,Unnamed: 0,datetime,solar_fore_de_mw,solar_fore_it_mw,wind_fore_de_mw,wind_fore_it_mw
1588,1588,2022-03-08 04:00:00,0.0,0.0,7649.6,3517.45
1589,1589,2022-03-08 05:00:00,0.0,0.0,7452.38,3779.62
1590,1590,2022-03-08 06:00:00,49.18,115.78,7423.88,4110.83
1591,1591,2022-03-08 07:00:00,3010.82,1395.55,7726.38,4233.53
1592,1592,2022-03-08 08:00:00,10532.25,3647.83,7621.38,4370.52
1593,1593,2022-03-08 09:00:00,19289.33,5840.48,5969.08,4641.45
1594,1594,2022-03-08 10:00:00,26849.25,7478.98,5010.48,4853.77
1595,1595,2022-03-08 11:00:00,31752.1,8497.68,5634.28,4946.18
1596,1596,2022-03-08 12:00:00,33667.65,8671.55,6065.7,4937.88
1597,1597,2022-03-08 13:00:00,32168.0,7686.98,6767.25,5108.88
1598,1598,2022-03-08 14:00:00,27460.53,6701.05,7490.88,5375.85
1599,1599,2022-03-08 15:00:00,19982.53,5103.27,8425.15,5400.68
1600,1600,2022-03-08 16:00:00,11167.4,2953.45,9023.17,5116.7
1601,1601,2022-03-08 17:00:00,3214.95,898.7,10210.15,4716.18
1602,1602,2022-03-08 18:00:00,46.02,10.63,12915.25,4322.75
1603,1603,2022-03-08 19:00:00,0.0,0.0,15142.75,3909.18
1604,1604,2022-03-08 20:00:00,0.0,0.0,15976.88,3675.0
1605,1605,2022-03-08 21:00:00,0.0,0.0,15934.43,3792.93
1606,1606,2022-03-08 22:00:00,0.0,0.0,15160.78,3970.28
1607,1607,2022-03-08 23:00:00,0.0,0.0,14171.95,3929.7
1608,1608,2022-03-09 00:00:00,0.0,0.0,12959.35,3999.6
1609,1609,2022-03-09 01:00:00,0.0,0.0,11640.7,4338.65
1610,1610,2022-03-09 02:00:00,0.0,0.0,10046.9,4465.35
1611,1611,2022-03-09 03:00:00,0.0,0.0,9059.85,4535.03
1612,1612,2022-03-09 04:00:00,0.0,0.0,8673.33,4241.8
1613,1613,2022-03-09 05:00:00,0.0,0.0,8482.42,4030.48
1614,1614,2022-03-09 06:00:00,71.65,147.93,8300.08,4183.8
1615,1615,2022-03-09 07:00:00,3411.0,1675.65,7960.65,4339.88
1616,1616,2022-03-09 08:00:00,11426.42,4232.6,7765.0,4896.75
1617,1617,2022-03-09 09:00:00,20161.0,6647.43,5680.4,5588.03
1618,1618,2022-03-09 10:00:00,27338.18,8570.45,3401.18,5735.0
1619,1619,2022-03-09 11:00:00,31445.8,9756.12,3028.2,5712.6
1620,1620,2022-03-09 12:00:00,32763.35,10231.28,3099.73,5650.25
1621,1621,2022-03-09 13:00:00,31358.0,9418.15,4031.38,5680.8
1622,1622,2022-03-09 14:00:00,26909.05,8220.3,4542.57,5516.48
1623,1623,2022-03-09 15:00:00,19818.88,6215.1,4725.23,5309.8
1624,1624,2022-03-09 16:00:00,11188.17,3610.3,5061.95,4915.55
1625,1625,2022-03-09 17:00:00,3330.3,1100.98,7119.65,4397.35
1626,1626,2022-03-09 18:00:00,58.12,16.15,10467.93,4199.68
1627,1627,2022-03-09 19:00:00,0.0,0.0,13008.23,4264.38
1628,1628,2022-03-09 20:00:00,0.0,0.0,14050.77,4347.75
1629,1629,2022-03-09 21:00:00,0.0,0.0,14220.18,4344.6
1630,1630,2022-03-09 22:00:00,0.0,0.0,13807.0,4182.25
1631,1631,2022-03-09 23:00:00,0.0,0.0,12842.05,3953.95
1632,1632,2022-03-10 00:00:00,0.0,0.0,11964.58,3824.68
1633,1633,2022-03-10 01:00:00,0.0,0.0,12100.68,3703.18
1634,1634,2022-03-10 02:00:00,0.0,0.0,12376.73,3567.8
1635,1635,2022-03-10 03:00:00,0.0,0.0,12824.58,3476.15
1636,1636,2022-03-10 04:00:00,0.0,0.0,13242.3,3311.23
1637,1637,2022-03-10 05:00:00,0.0,0.0,13761.98,3175.78
1638,1638,2022-03-10 06:00:00,94.7,171.8,14625.42,3194.53
1639,1639,2022-03-10 07:00:00,3620.08,1813.5,15460.38,3159.75
1640,1640,2022-03-10 08:00:00,11739.12,4443.48,16353.03,3027.3
1641,1641,2022-03-10 09:00:00,20508.65,6941.15,12689.98,3328.35
1642,1642,2022-03-10 10:00:00,27774.72,9088.25,8619.75,3876.0
1643,1643,2022-03-10 11:00:00,32323.05,10337.58,9345.48,4160.0
1644,1644,2022-03-10 12:00:00,33564.7,10390.7,11217.92,4512.38
1645,1645,2022-03-10 13:00:00,32146.65,9731.43,11873.47,4699.7
1646,1646,2022-03-10 14:00:00,27633.6,8335.95,13399.77,4891.65
1647,1647,2022-03-10 15:00:00,20297.38,6271.12,15422.9,4922.88
1648,1648,2022-03-10 16:00:00,11472.95,3636.78,18370.42,4545.07
1649,1649,2022-03-10 17:00:00,3491.97,1110.67,23266.58,3679.13
1650,1650,2022-03-10 18:00:00,71.6,18.7,28986.65,2968.68
1651,1651,2022-03-10 19:00:00,0.0,0.0,32462.03,2644.68
1652,1652,2022-03-10 20:00:00,0.0,0.0,33531.75,2575.85
1653,1653,2022-03-10 21:00:00,0.0,0.0,33626.3,2499.75
1654,1654,2022-03-10 22:00:00,0.0,0.0,33202.33,2139.12
1655,1655,2022-03-10 23:00:00,0.0,0.0,32782.4,1814.5
1656,1656,2022-03-11 00:00:00,0.0,0.0,32449.88,1481.75
1657,1657,2022-03-11 01:00:00,0.0,0.0,32389.6,1630.72
1658,1658,2022-03-11 02:00:00,0.0,0.0,32151.22,1798.97
1659,1659,2022-03-11 03:00:00,0.0,0.0,32179.62,2031.1
1660,1660,2022-03-11 04:00:00,0.0,0.0,32432.3,2155.28
1661,1661,2022-03-11 05:00:00,0.0,0.0,32746.4,2098.32
1662,1662,2022-03-11 06:00:00,131.18,183.65,33288.12,1962.85
1663,1663,2022-03-11 07:00:00,4008.57,1636.93,33846.95,1979.1
1664,1664,2022-03-11 08:00:00,12475.23,3736.38,31030.88,2202.28
1665,1665,2022-03-11 09:00:00,21801.6,5759.35,26910.35,2377.18
1666,1666,2022-03-11 10:00:00,29395.28,7199.83,25783.3,2403.65
1667,1667,2022-03-11 11:00:00,34135.73,7880.62,26005.15,2365.25
1668,1668,2022-03-11 12:00:00,35542.38,7944.83,26997.62,2396.97
1669,1669,2022-03-11 13:00:00,33827.45,7547.88,28134.23,2811.28
1670,1670,2022-03-11 14:00:00,28707.55,6340.03,30403.0,2938.72
1671,1671,2022-03-11 15:00:00,20873.13,4696.73,32243.65,2887.38
1672,1672,2022-03-11 16:00:00,11718.55,2675.8,33875.92,2717.7
1673,1673,2022-03-11 17:00:00,3569.28,810.93,36034.35,2631.03
1674,1674,2022-03-11 18:00:00,83.3,14.7,38100.78,2529.93
1675,1675,2022-03-11 19:00:00,0.0,0.0,38680.05,2375.85
1676,1676,2022-03-11 20:00:00,0.0,0.0,38271.78,2014.85
1677,1677,2022-03-11 21:00:00,0.0,0.0,37769.45,1736.95
1678,1678,2022-03-11 22:00:00,0.0,0.0,37088.1,1756.17
1679,1679,2022-03-11 23:00:00,0.0,0.0,36060.7,1750.53
1680,1680,2022-03-12 00:00:00,0.0,0.0,34957.9,1615.43
1681,1681,2022-03-12 01:00:00,0.0,0.0,33908.98,1675.15
1682,1682,2022-03-12 02:00:00,0.0,0.0,32867.38,1774.3
1683,1683,2022-03-12 03:00:00,0.0,0.0,31874.93,1940.43
1684,1684,2022-03-12 04:00:00,0.0,0.0,30949.1,2029.83
1685,1685,2022-03-12 05:00:00,0.0,0.0,29922.55,2207.2
1686,1686,2022-03-12 06:00:00,151.43,194.95,29093.23,2406.4
1687,1687,2022-03-12 07:00:00,3433.33,1618.08,27970.98,2449.28
1688,1688,2022-03-12 08:00:00,10755.0,3708.15,25872.75,2514.95
1689,1689,2022-03-12 09:00:00,19396.85,5951.43,20645.53,2970.3
1690,1690,2022-03-12 10:00:00,26293.93,7494.78,15718.17,3529.33
1691,1691,2022-03-12 11:00:00,30768.08,7915.75,14024.55,3825.32
1692,1692,2022-03-12 12:00:00,31569.72,8050.18,12493.33,3938.97
1693,1693,2022-03-12 13:00:00,30488.58,7612.55,10365.4,3821.25
1694,1694,2022-03-12 14:00:00,25510.8,6397.2,10012.35,4346.32
1695,1695,2022-03-12 15:00:00,18561.62,4634.38,10142.05,4956.77
1696,1696,2022-03-12 16:00:00,10480.5,2675.53,10957.93,4916.53
1697,1697,2022-03-12 17:00:00,3334.43,821.75,13395.02,4626.05
1698,1698,2022-03-12 18:00:00,89.7,12.98,18004.3,4452.53
1699,1699,2022-03-12 19:00:00,0.0,0.0,22145.08,4152.52
1700,1700,2022-03-12 20:00:00,0.0,0.0,24002.58,3713.38
1701,1701,2022-03-12 21:00:00,0.0,0.0,24245.65,3386.6
1702,1702,2022-03-12 22:00:00,0.0,0.0,23158.6,3321.45
1703,1703,2022-03-12 23:00:00,0.0,0.0,21988.92,3482.75
1704,1704,2022-03-13 00:00:00,0.0,0.0,21007.73,3592.9
1705,1705,2022-03-13 01:00:00,0.0,0.0,20226.85,3530.78
1706,1706,2022-03-13 02:00:00,0.0,0.0,20043.73,3249.48
1707,1707,2022-03-13 03:00:00,0.0,0.0,20342.53,3160.8
1708,1708,2022-03-13 04:00:00,0.0,0.0,20506.43,3060.25
1709,1709,2022-03-13 05:00:00,0.0,0.0,20630.62,2925.15
1710,1710,2022-03-13 06:00:00,198.0,208.55,20834.03,2753.27
1711,1711,2022-03-13 07:00:00,4217.45,1784.6,21438.98,2506.7
1712,1712,2022-03-13 08:00:00,12218.08,4205.25,20057.25,2183.85
1713,1713,2022-03-13 09:00:00,20899.28,6598.83,14739.17,2036.28
1714,1714,2022-03-13 10:00:00,27992.83,8664.3,11256.6,1972.7
1715,1715,2022-03-13 11:00:00,31946.95,9562.75,10372.23,1967.55
1716,1716,2022-03-13 12:00:00,32872.88,9709.78,10265.65,1852.55
1717,1717,2022-03-13 13:00:00,31641.48,9007.55,11476.38,1824.55
1718,1718,2022-03-13 14:00:00,26493.62,7569.57,12809.67,1898.17
1719,1719,2022-03-13 15:00:00,18970.83,5544.55,14449.88,1950.75
1720,1720,2022-03-13 16:00:00,10610.42,3284.5,16920.92,1914.73
1721,1721,2022-03-13 17:00:00,3508.65,1021.68,20754.15,2111.7
1722,1722,2022-03-13 18:00:00,106.95,17.0,24898.22,1992.17
1723,1723,2022-03-13 19:00:00,0.0,0.0,26949.73,1543.48
1724,1724,2022-03-13 20:00:00,0.0,0.0,27218.35,1150.2
1725,1725,2022-03-13 21:00:00,0.0,0.0,26281.55,1073.58
1726,1726,2022-03-13 22:00:00,0.0,0.0,24516.25,1145.05
1727,1727,2022-03-13 23:00:00,0.0,0.0,22756.53,1118.62
1728,1728,2022-03-14 00:00:00,0.0,0.0,20916.33,1075.12
1729,1729,2022-03-14 01:00:00,0.0,0.0,19156.35,1012.35
1730,1730,2022-03-14 02:00:00,0.0,0.0,17265.38,1028.8
1731,1731,2022-03-14 03:00:00,0.0,0.0,15746.77,1065.25
1732,1732,2022-03-14 04:00:00,0.0,0.0,15304.88,1147.75
1733,1733,2022-03-14 05:00:00,0.0,0.0,15491.98,1171.15
1734,1734,2022-03-14 06:00:00,190.95,253.85,15214.65,1156.95
1735,1735,2022-03-14 07:00:00,2973.65,1810.7,14480.9,1133.88
1736,1736,2022-03-14 08:00:00,8273.35,4053.33,13184.63,1078.38
1737,1737,2022-03-14 09:00:00,13560.95,6375.23,11974.95,1109.9
1738,1738,2022-03-14 10:00:00,17546.23,8021.6,10991.83,1177.18
1739,1739,2022-03-14 11:00:00,18286.05,9065.92,10074.7,1297.4
1740,1740,2022-03-14 12:00:00,19304.38,9341.75,9178.98,1513.55
1741,1741,2022-03-14 13:00:00,18732.75,8731.9,9641.05,1664.35
1742,1742,2022-03-14 14:00:00,16096.75,7531.95,10440.38,1979.15
1743,1743,2022-03-14 15:00:00,11855.27,5364.55,10007.38,2290.9
1744,1744,2022-03-14 16:00:00,7412.45,3046.53,8623.17,2525.48
1745,1745,2022-03-14 17:00:00,2719.63,893.05,7890.07,2608.83
1746,1746,2022-03-14 18:00:00,120.4,16.05,8211.1,2369.62
1747,1747,2022-03-14 19:00:00,0.0,0.0,8877.0,1976.8
1748,1748,2022-03-14 20:00:00,0.0,0.0,10018.92,1852.67
1749,1749,2022-03-14 21:00:00,0.0,0.0,11233.5,1970.58
1750,1750,2022-03-14 22:00:00,0.0,0.0,11175.95,2087.15
1751,1751,2022-03-14 23:00:00,0.0,0.0,10712.1,2182.0
1752,1752,2022-03-15 00:00:00,0.0,0.0,9931.65,2199.93
1753,1753,2022-03-15 01:00:00,0.0,0.0,7864.03,1932.3
1754,1754,2022-03-15 02:00:00,0.0,0.0,7172.43,1966.25
1755,1755,2022-03-15 03:00:00,0.0,0.0,6488.02,2032.0
1756,1756,2022-03-15 04:00:00,0.0,0.0,5749.07,2060.97
1757,1757,2022-03-15 05:00:00,0.0,0.0,5112.23,2002.25
1758,1758,2022-03-15 06:00:00,149.88,251.33,4656.3,1909.85
1759,1759,2022-03-15 07:00:00,2118.1,1656.4,4408.85,1871.4
1760,1760,2022-03-15 08:00:00,5305.5,3686.33,4190.95,1798.33
1761,1761,2022-03-15 09:00:00,8374.68,5811.6,3853.82,1763.28
1762,1762,2022-03-15 10:00:00,10198.0,7556.23,3032.4,1814.47
1763,1763,2022-03-15 11:00:00,11331.2,8490.4,2476.5,1904.8
1764,1764,2022-03-15 12:00:00,11240.0,8703.6,2421.35,1992.28
1765,1765,2022-03-15 13:00:00,11258.9,7627.43,2563.28,1703.6
1766,1766,2022-03-15 14:00:00,7956.95,6737.5,2312.05,1775.5
1767,1767,2022-03-15 15:00:00,5971.23,5025.65,2082.78,1915.63
1768,1768,2022-03-15 16:00:00,3201.15,2999.73,2272.98,2212.97
1769,1769,2022-03-15 17:00:00,1179.3,991.62,2930.03,2291.38
1770,1770,2022-03-15 18:00:00,73.05,25.52,3925.95,2033.33
1771,1771,2022-03-15 19:00:00,0.0,0.0,4459.75,1786.2
1772,1772,2022-03-15 20:00:00,0.0,0.0,4707.32,1604.85
1773,1773,2022-03-15 21:00:00,0.0,0.0,5152.48,1509.6
1774,1774,2022-03-15 22:00:00,0.0,0.0,5575.23,1514.05
1775,1775,2022-03-15 23:00:00,0.0,0.0,5687.58,1441.4
1776,1776,2022-03-16 00:00:00,0.0,0.0,5310.62,1328.25
1777,1777,2022-03-16 01:00:00,0.0,0.0,4950.35,1211.03
1778,1778,2022-03-16 02:00:00,0.0,0.0,5104.38,1229.7
1779,1779,2022-03-16 03:00:00,0.0,0.0,5382.85,1328.55
1780,1780,2022-03-16 04:00:00,0.0,0.0,5878.4,1375.9
1781,1781,2022-03-16 05:00:00,0.0,0.0,6731.45,1313.88
1782,1782,2022-03-16 06:00:00,208.53,270.83,7885.12,1213.2
1783,1783,2022-03-16 07:00:00,2907.6,1876.35,8877.08,1074.78
1784,1784,2022-03-16 08:00:00,7931.9,4194.05,9466.33,993.88
1785,1785,2022-03-16 09:00:00,13833.38,6378.38,8500.28,1131.53
1786,1786,2022-03-16 10:00:00,19017.4,8072.77,7531.08,1302.22
1787,1787,2022-03-16 11:00:00,22067.25,9088.1,8129.52,1286.33
1788,1788,2022-03-16 12:00:00,24083.98,9209.08,9412.48,1240.38
1789,1789,2022-03-16 13:00:00,23186.95,8668.25,9987.12,1162.97
1790,1790,2022-03-16 14:00:00,21527.53,7433.23,10678.48,1154.2
1791,1791,2022-03-16 15:00:00,17113.12,5474.23,11918.73,1308.73
1792,1792,2022-03-16 16:00:00,10585.0,3240.83,13064.58,1393.3
1793,1793,2022-03-16 17:00:00,3860.62,1061.35,15435.5,1448.78
1794,1794,2022-03-16 18:00:00,186.45,33.38,20258.7,1288.08
1795,1795,2022-03-16 19:00:00,0.0,0.0,24302.8,1120.42
1796,1796,2022-03-16 20:00:00,0.0,0.0,26243.85,1196.22
1797,1797,2022-03-16 21:00:00,0.0,0.0,26693.3,1422.0
1798,1798,2022-03-16 22:00:00,0.0,0.0,26413.68,1558.65
1799,1799,2022-03-16 23:00:00,0.0,0.0,26160.25,1613.3
1800,1800,2022-03-17 00:00:00,0.0,0.0,25861.12,1726.08
1801,1801,2022-03-17 01:00:00,0.0,0.0,25763.58,1690.15
1802,1802,2022-03-17 02:00:00,0.0,0.0,25807.43,2052.95
1803,1803,2022-03-17 03:00:00,0.0,0.0,26192.05,2424.6
1804,1804,2022-03-17 04:00:00,0.0,0.0,26372.05,2724.9
1805,1805,2022-03-17 05:00:00,0.0,0.0,26225.05,2886.9
1806,1806,2022-03-17 06:00:00,306.05,191.68,25500.12,2938.68
1807,1807,2022-03-17 07:00:00,3152.9,1355.5,25188.23,2922.78
1808,1808,2022-03-17 08:00:00,7574.27,3062.12,23335.28,2812.7
1809,1809,2022-03-17 09:00:00,11921.08,4564.18,19618.22,3232.82
1810,1810,2022-03-17 10:00:00,15084.12,5498.8,17806.25,3799.5
1811,1811,2022-03-17 11:00:00,15878.15,6052.05,17837.8,3964.05
1812,1812,2022-03-17 12:00:00,16218.9,5959.35,18169.08,3895.55
1813,1813,2022-03-17 13:00:00,13977.6,5548.62,18059.62,3930.85
1814,1814,2022-03-17 14:00:00,11679.82,4808.53,17107.8,4057.58
1815,1815,2022-03-17 15:00:00,8548.35,3511.75,16085.35,4197.2
1816,1816,2022-03-17 16:00:00,5512.12,1961.52,14440.5,4254.58
1817,1817,2022-03-17 17:00:00,2104.73,621.83,12968.2,4241.7
1818,1818,2022-03-17 18:00:00,148.67,19.8,12507.25,4160.7
1819,1819,2022-03-17 19:00:00,0.0,0.0,13203.63,4223.23
1820,1820,2022-03-17 20:00:00,0.0,0.0,13864.12,4459.85
1821,1821,2022-03-17 21:00:00,0.0,0.0,13371.95,4585.57
1822,1822,2022-03-17 22:00:00,0.0,0.0,12703.67,4685.15
1823,1823,2022-03-17 23:00:00,0.0,0.0,12689.18,4844.58
1824,1824,2022-03-18 00:00:00,0.0,0.0,13051.98,5030.52
1825,1825,2022-03-18 01:00:00,0.0,0.0,12504.23,4839.62
1826,1826,2022-03-18 02:00:00,0.0,0.0,12615.55,4904.93
1827,1827,2022-03-18 03:00:00,0.0,0.0,12146.98,5098.65
1828,1828,2022-03-18 04:00:00,0.0,0.0,11059.02,5255.98
1829,1829,2022-03-18 05:00:00,0.0,0.0,9980.27,4933.93
1830,1830,2022-03-18 06:00:00,294.0,242.0,8806.92,4286.43
1831,1831,2022-03-18 07:00:00,3654.62,1510.47,7687.98,3882.53
1832,1832,2022-03-18 08:00:00,9963.03,3167.68,6264.07,4011.05
1833,1833,2022-03-18 09:00:00,17085.0,4835.27,5232.48,4346.4
1834,1834,2022-03-18 10:00:00,23401.38,5864.43,4891.1,4786.05
1835,1835,2022-03-18 11:00:00,28032.0,5688.65,5170.85,5165.75
1836,1836,2022-03-18 12:00:00,29769.5,5648.07,5905.05,5335.75
1837,1837,2022-03-18 13:00:00,27881.53,5276.32,5976.2,5755.05
1838,1838,2022-03-18 14:00:00,24275.25,4268.65,7180.58,5909.0
1839,1839,2022-03-18 15:00:00,18262.55,3291.3,8972.92,5845.62
1840,1840,2022-03-18 16:00:00,11072.45,1947.3,10530.3,5522.83
1841,1841,2022-03-18 17:00:00,4171.23,686.88,12113.78,5079.98
1842,1842,2022-03-18 18:00:00,255.35,33.18,14421.55,5031.08
1843,1843,2022-03-18 19:00:00,0.0,0.0,15836.28,5084.2
1844,1844,2022-03-18 20:00:00,0.0,0.0,16231.2,4949.95
1845,1845,2022-03-18 21:00:00,0.0,0.0,16339.17,4893.27
1846,1846,2022-03-18 22:00:00,0.0,0.0,15985.58,5049.65
1847,1847,2022-03-18 23:00:00,0.0,0.0,15386.13,5283.0
1848,1848,2022-03-19 00:00:00,0.0,0.0,15280.65,5436.05
1849,1849,2022-03-19 01:00:00,0.0,0.0,17001.08,5856.48
1850,1850,2022-03-19 02:00:00,0.0,0.0,17440.4,6308.4
1851,1851,2022-03-19 03:00:00,0.0,0.0,17327.1,6314.38
1852,1852,2022-03-19 04:00:00,0.0,0.0,17232.5,6016.95
1853,1853,2022-03-19 05:00:00,0.0,0.03,17706.05,5519.58
1854,1854,2022-03-19 06:00:00,478.9,181.0,18294.72,5136.65
1855,1855,2022-03-19 07:00:00,5344.65,1270.6,18598.8,4960.73
1856,1856,2022-03-19 08:00:00,13619.1,3062.12,14990.48,5024.53
1857,1857,2022-03-19 09:00:00,22313.58,5212.35,12191.13,5302.55
1858,1858,2022-03-19 10:00:00,28855.62,6699.02,13418.73,5391.05
1859,1859,2022-03-19 11:00:00,32921.95,7732.0,15866.48,5251.03
1860,1860,2022-03-19 12:00:00,33549.45,7899.5,19649.72,5023.93
1861,1861,2022-03-19 13:00:00,30360.05,7406.75,22827.6,5279.98
1862,1862,2022-03-19 14:00:00,25798.65,6553.12,27555.58,5264.2
1863,1863,2022-03-19 15:00:00,18471.05,4944.95,31607.38,5079.75
1864,1864,2022-03-19 16:00:00,11192.23,2976.85,32060.62,4907.35
1865,1865,2022-03-19 17:00:00,4227.78,1091.15,30712.35,4562.35
1866,1866,2022-03-19 18:00:00,286.35,54.38,30522.22,4067.48
1867,1867,2022-03-19 19:00:00,0.0,0.0,31309.15,3707.38
1868,1868,2022-03-19 20:00:00,0.0,0.0,31730.9,3607.82
1869,1869,2022-03-19 21:00:00,0.0,0.0,31842.83,3615.98
1870,1870,2022-03-19 22:00:00,0.0,0.0,31496.18,3584.5
1871,1871,2022-03-19 23:00:00,0.0,0.0,31106.25,3493.23
1872,1872,2022-03-20 00:00:00,0.0,0.0,30855.9,3283.35
1873,1873,2022-03-20 01:00:00,0.0,0.0,30018.95,3605.2
1874,1874,2022-03-20 02:00:00,0.0,0.0,29833.7,3383.55
1875,1875,2022-03-20 03:00:00,0.0,0.0,29946.58,3373.23
1876,1876,2022-03-20 04:00:00,0.0,0.0,30342.05,3495.05
1877,1877,2022-03-20 05:00:00,0.0,0.05,30933.53,3563.25
1878,1878,2022-03-20 06:00:00,586.35,377.2,31982.38,3335.05
1879,1879,2022-03-20 07:00:00,5576.88,2249.25,33391.65,3012.32
1880,1880,2022-03-20 08:00:00,13880.15,4779.25,29783.18,3074.78
1881,1881,2022-03-20 09:00:00,22643.98,7033.9,25725.78,3399.35
1882,1882,2022-03-20 10:00:00,29495.83,8591.38,27141.73,3566.7
1883,1883,2022-03-20 11:00:00,33267.8,9296.08,28966.35,3619.6
1884,1884,2022-03-20 12:00:00,34208.88,9127.25,30486.33,3432.45
1885,1885,2022-03-20 13:00:00,31873.33,8949.48,30030.18,3839.58
1886,1886,2022-03-20 14:00:00,26979.2,7458.48,30862.03,3952.38
1887,1887,2022-03-20 15:00:00,19908.0,5492.53,30723.65,4027.9
1888,1888,2022-03-20 16:00:00,11791.63,3418.85,29088.05,3754.78
1889,1889,2022-03-20 17:00:00,4447.68,1232.85,28224.1,3344.15
1890,1890,2022-03-20 18:00:00,273.05,63.83,28041.18,3069.9
1891,1891,2022-03-20 19:00:00,0.0,0.0,27998.48,2800.0
1892,1892,2022-03-20 20:00:00,0.0,0.0,27387.65,2748.7
1893,1893,2022-03-20 21:00:00,0.0,0.0,25484.97,2675.98
1894,1894,2022-03-20 22:00:00,0.0,0.0,24088.95,2390.12
1895,1895,2022-03-20 23:00:00,0.0,0.0,23135.9,2281.12
1896,1896,2022-03-21 00:00:00,0.0,0.0,22000.12,2466.73
1897,1897,2022-03-21 01:00:00,0.0,0.0,19225.4,2828.2
1898,1898,2022-03-21 02:00:00,0.0,0.0,18711.28,2855.4
1899,1899,2022-03-21 03:00:00,0.0,0.0,18020.4,2911.72
1900,1900,2022-03-21 04:00:00,0.0,0.0,17073.93,2915.4
1901,1901,2022-03-21 05:00:00,0.0,0.25,16537.2,2808.5
1902,1902,2022-03-21 06:00:00,696.65,470.95,16381.08,2637.48
1903,1903,2022-03-21 07:00:00,6136.58,2580.85,16561.17,2422.63
1904,1904,2022-03-21 08:00:00,14724.85,5415.58,12540.23,2588.95
1905,1905,2022-03-21 09:00:00,23486.45,8050.13,7742.98,3134.03
1906,1906,2022-03-21 10:00:00,30512.08,9892.1,6491.55,3352.78
1907,1907,2022-03-21 11:00:00,34617.65,10944.9,5593.98,3333.12
1908,1908,2022-03-21 12:00:00,35474.47,11219.13,4685.95,3529.38
1909,1909,2022-03-21 13:00:00,33296.78,10572.83,4195.32,4057.23
1910,1910,2022-03-21 14:00:00,28664.97,9038.43,4393.35,4162.43
1911,1911,2022-03-21 15:00:00,21191.32,6828.2,4516.08,4037.82
1912,1912,2022-03-21 16:00:00,12671.05,4177.28,4398.78,3682.25
1913,1913,2022-03-21 17:00:00,4949.62,1562.25,5146.27,3388.2
1914,1914,2022-03-21 18:00:00,377.7,85.63,7831.98,3371.48
1915,1915,2022-03-21 19:00:00,0.0,0.0,10932.1,3479.95
1916,1916,2022-03-21 20:00:00,0.0,0.0,12664.03,3509.48
1917,1917,2022-03-21 21:00:00,0.0,0.0,13235.17,3331.85
1918,1918,2022-03-21 22:00:00,0.0,0.0,13158.5,3174.78
1919,1919,2022-03-21 23:00:00,0.0,0.0,12719.4,3001.83
1920,1920,2022-03-22 00:00:00,0.0,0.0,11748.15,2583.05
1921,1921,2022-03-22 01:00:00,0.0,0.0,10363.53,2681.25
1922,1922,2022-03-22 02:00:00,0.0,0.0,9442.35,2134.9
1923,1923,2022-03-22 03:00:00,0.0,0.0,8933.58,2003.78
1924,1924,2022-03-22 04:00:00,0.0,0.0,8716.55,2092.0
1925,1925,2022-03-22 05:00:00,0.0,0.5,8335.2,2158.12
1926,1926,2022-03-22 06:00:00,797.75,516.85,7859.25,2298.8
1927,1927,2022-03-22 07:00:00,6529.5,2706.43,7700.58,2363.28
1928,1928,2022-03-22 08:00:00,15227.45,5620.2,6204.15,2233.47
1929,1929,2022-03-22 09:00:00,23972.6,8332.1,3047.35,2402.43
1930,1930,2022-03-22 10:00:00,30678.48,10279.65,1457.05,3006.23
1931,1931,2022-03-22 11:00:00,34283.28,11217.38,1144.5,3228.38
1932,1932,2022-03-22 12:00:00,35564.33,11391.15,1048.8,3121.9
1933,1933,2022-03-22 13:00:00,34077.4,10797.73,1125.48,3914.82
1934,1934,2022-03-22 14:00:00,29686.47,9356.92,1278.0,4064.18
1935,1935,2022-03-22 15:00:00,22520.8,7133.77,1399.4,4192.0
1936,1936,2022-03-22 16:00:00,13694.58,4414.6,1556.68,4110.98
1937,1937,2022-03-22 17:00:00,5352.15,1648.2,2167.55,3918.98
1938,1938,2022-03-22 18:00:00,443.3,93.65,3331.8,3935.05
1939,1939,2022-03-22 19:00:00,0.0,0.0,4386.12,4029.42
1940,1940,2022-03-22 20:00:00,0.0,0.0,4862.85,3860.12
1941,1941,2022-03-22 21:00:00,0.0,0.0,4834.18,3678.28
1942,1942,2022-03-22 22:00:00,0.0,0.0,4290.4,3753.5
1943,1943,2022-03-22 23:00:00,0.0,0.0,3576.38,3849.73
1944,1944,2022-03-23 00:00:00,0.0,0.0,3131.1,3906.03
1945,1945,2022-03-23 01:00:00,0.0,0.0,3589.85,3683.22
1946,1946,2022-03-23 02:00:00,0.0,0.0,2820.6,3638.28
1947,1947,2022-03-23 03:00:00,0.0,0.0,2532.62,3586.4
1948,1948,2022-03-23 04:00:00,0.0,0.0,2514.35,3474.95
1949,1949,2022-03-23 05:00:00,0.0,0.85,2572.47,3349.65
1950,1950,2022-03-23 06:00:00,886.05,563.23,2711.95,3210.48
1951,1951,2022-03-23 07:00:00,6748.25,2808.2,2752.35,3043.15
1952,1952,2022-03-23 08:00:00,15460.4,5708.12,2385.55,2629.25
1953,1953,2022-03-23 09:00:00,23994.28,8413.9,1332.1,2526.13
1954,1954,2022-03-23 10:00:00,30583.72,10425.38,834.83,2944.08
