,Unnamed: 0,datetime,temperature_fore_ch,temperature_fore_fr,temperature_fore_de,temperature_fore_it
2723,2723,2022-04-24 12:00:00,9.5,14.08,12.74,15.84
2724,2724,2022-04-24 13:00:00,10.37,14.89,13.09,16.18
2725,2725,2022-04-24 14:00:00,8.99,15.26,13.15,16.13
2726,2726,2022-04-24 15:00:00,9.25,15.55,13.23,15.99
2727,2727,2022-04-24 16:00:00,9.58,15.83,13.03,15.79
2728,2728,2022-04-24 17:00:00,9.75,15.83,12.62,15.44
2729,2729,2022-04-24 18:00:00,9.98,15.52,12.02,14.93
2730,2730,2022-04-24 19:00:00,10.19,14.98,11.2,14.19
2731,2731,2022-04-24 20:00:00,9.28,13.62,10.16,13.27
2732,2732,2022-04-24 21:00:00,9.1,12.3,9.19,12.62
2733,2733,2022-04-24 22:00:00,8.83,11.62,8.5,12.12
2734,2734,2022-04-24 23:00:00,8.68,11.09,7.83,11.73
2735,2735,2022-04-25 00:00:00,8.46,10.59,7.25,11.24
2736,2736,2022-04-25 01:00:00,8.3,10.14,6.73,10.84
2737,2737,2022-04-25 02:00:00,7.76,10.15,6.54,10.76
2738,2738,2022-04-25 03:00:00,7.55,9.62,6.17,10.56
2739,2739,2022-04-25 04:00:00,7.54,9.1,5.89,9.95
2740,2740,2022-04-25 05:00:00,7.31,8.76,5.62,9.57
2741,2741,2022-04-25 06:00:00,7.22,8.43,5.37,9.58
2742,2742,2022-04-25 07:00:00,7.07,8.61,5.7,10.32
2743,2743,2022-04-25 08:00:00,7.65,9.41,6.6,12.03
2744,2744,2022-04-25 09:00:00,8.21,10.4,7.76,13.6
2745,2745,2022-04-25 10:00:00,8.25,11.61,9.06,14.87
2746,2746,2022-04-25 11:00:00,8.46,12.88,10.27,15.71
2747,2747,2022-04-25 12:00:00,8.99,13.82,11.32,16.38
2748,2748,2022-04-25 13:00:00,9.65,14.55,12.24,16.8
2749,2749,2022-04-25 14:00:00,9.37,14.63,12.29,16.88
2750,2750,2022-04-25 15:00:00,10.1,15.12,12.7,17.0
2751,2751,2022-04-25 16:00:00,10.64,15.52,12.8,16.87
2752,2752,2022-04-25 17:00:00,10.98,15.39,12.77,16.62
2753,2753,2022-04-25 18:00:00,11.19,14.91,12.44,16.16
2754,2754,2022-04-25 19:00:00,10.99,14.2,11.43,15.06
2755,2755,2022-04-25 20:00:00,9.56,12.79,9.86,14.01
2756,2756,2022-04-25 21:00:00,8.88,11.33,8.53,13.25
2757,2757,2022-04-25 22:00:00,8.02,10.27,7.69,12.64
2758,2758,2022-04-25 23:00:00,7.46,9.51,6.92,12.33
2759,2759,2022-04-26 00:00:00,7.03,8.89,6.24,11.74
2760,2760,2022-04-26 01:00:00,6.71,8.27,5.65,11.04
2761,2761,2022-04-26 02:00:00,6.86,7.99,5.63,10.7
2762,2762,2022-04-26 03:00:00,6.6,7.51,5.0,10.41
2763,2763,2022-04-26 04:00:00,6.59,7.18,4.57,10.04
2764,2764,2022-04-26 05:00:00,6.48,6.85,4.29,9.8
2765,2765,2022-04-26 06:00:00,6.57,6.46,4.58,9.79
2766,2766,2022-04-26 07:00:00,6.62,6.82,5.73,10.58
2767,2767,2022-04-26 08:00:00,6.74,8.26,7.29,12.23
2768,2768,2022-04-26 09:00:00,6.82,10.1,8.97,13.87
2769,2769,2022-04-26 10:00:00,6.77,11.71,10.37,15.2
2770,2770,2022-04-26 11:00:00,7.25,12.98,11.48,16.01
2771,2771,2022-04-26 12:00:00,8.5,14.04,12.3,16.52
2772,2772,2022-04-26 13:00:00,9.9,15.0,12.74,16.85
2773,2773,2022-04-26 14:00:00,10.57,15.62,12.77,17.18
2774,2774,2022-04-26 15:00:00,11.61,16.09,12.73,17.36
2775,2775,2022-04-26 16:00:00,12.47,16.41,12.8,17.39
2776,2776,2022-04-26 17:00:00,12.65,16.52,12.86,17.2
2777,2777,2022-04-26 18:00:00,12.09,16.21,12.48,16.68
2778,2778,2022-04-26 19:00:00,11.19,15.32,11.58,15.45
2779,2779,2022-04-26 20:00:00,8.78,13.65,10.12,14.15
2780,2780,2022-04-26 21:00:00,7.58,12.02,8.8,13.33
2781,2781,2022-04-26 22:00:00,6.54,10.96,8.04,12.62
2782,2782,2022-04-26 23:00:00,5.73,10.11,7.19,12.09
2783,2783,2022-04-27 00:00:00,5.09,9.52,6.6,11.5
2784,2784,2022-04-27 01:00:00,4.78,8.99,6.06,10.81
2785,2785,2022-04-27 02:00:00,4.62,8.51,6.12,10.78
2786,2786,2022-04-27 03:00:00,4.16,7.98,5.51,10.2
2787,2787,2022-04-27 04:00:00,3.8,7.6,5.15,9.57
2788,2788,2022-04-27 05:00:00,3.57,7.23,4.73,9.14
2789,2789,2022-04-27 06:00:00,3.83,6.84,4.76,9.01
2790,2790,2022-04-27 07:00:00,4.6,7.25,5.89,10.22
2791,2791,2022-04-27 08:00:00,7.01,8.59,7.49,12.44
2792,2792,2022-04-27 09:00:00,9.13,10.28,9.35,14.39
2793,2793,2022-04-27 10:00:00,10.86,12.13,10.93,15.94
2794,2794,2022-04-27 11:00:00,12.27,13.84,12.13,17.01
2795,2795,2022-04-27 12:00:00,13.51,15.19,13.06,17.83
2796,2796,2022-04-27 13:00:00,14.56,16.18,13.68,18.25
2797,2797,2022-04-27 14:00:00,14.5,16.75,14.11,18.51
2798,2798,2022-04-27 15:00:00,15.15,17.3,14.42,18.68
2799,2799,2022-04-27 16:00:00,15.56,17.67,14.43,18.62
2800,2800,2022-04-27 17:00:00,15.25,17.71,14.24,18.33
2801,2801,2022-04-27 18:00:00,14.34,17.36,13.88,17.73
2802,2802,2022-04-27 19:00:00,13.12,16.55,12.85,16.57
2803,2803,2022-04-27 20:00:00,11.37,15.01,11.0,15.37
2804,2804,2022-04-27 21:00:00,10.09,13.65,9.43,14.44
2805,2805,2022-04-27 22:00:00,8.9,12.8,8.38,13.74
2806,2806,2022-04-27 23:00:00,8.01,12.04,7.36,13.14
2807,2807,2022-04-28 00:00:00,7.26,11.29,6.39,12.5
2808,2808,2022-04-28 01:00:00,6.78,10.7,5.52,11.93
2809,2809,2022-04-28 02:00:00,6.58,10.32,5.17,11.98
2810,2810,2022-04-28 03:00:00,6.04,9.79,4.7,11.54
2811,2811,2022-04-28 04:00:00,5.6,9.36,4.51,11.09
2812,2812,2022-04-28 05:00:00,5.45,9.04,4.1,10.64
2813,2813,2022-04-28 06:00:00,5.72,8.73,4.29,10.49
2814,2814,2022-04-28 07:00:00,6.51,9.02,5.81,11.46
2815,2815,2022-04-28 08:00:00,8.84,10.4,7.92,13.43
2816,2816,2022-04-28 09:00:00,10.92,12.15,10.0,15.32
2817,2817,2022-04-28 10:00:00,12.62,13.91,11.7,16.76
2818,2818,2022-04-28 11:00:00,14.19,15.64,13.04,17.87
2819,2819,2022-04-28 12:00:00,15.66,17.02,14.13,18.72
2820,2820,2022-04-28 13:00:00,16.8,18.11,14.97,19.01
2821,2821,2022-04-28 14:00:00,16.94,18.75,15.51,19.41
2822,2822,2022-04-28 15:00:00,17.61,19.3,15.75,19.47
2823,2823,2022-04-28 16:00:00,17.82,19.61,15.81,19.35
2824,2824,2022-04-28 17:00:00,17.38,19.59,15.65,19.06
2825,2825,2022-04-28 18:00:00,16.34,19.24,15.11,18.44
2826,2826,2022-04-28 19:00:00,15.02,18.27,13.78,17.28
2827,2827,2022-04-28 20:00:00,13.01,16.47,11.76,15.95
2828,2828,2022-04-28 21:00:00,11.43,14.92,10.04,14.7
2829,2829,2022-04-28 22:00:00,10.06,13.87,8.68,13.88
2830,2830,2022-04-28 23:00:00,9.0,12.89,7.54,13.35
2831,2831,2022-04-29 00:00:00,8.18,12.17,6.73,12.6
2832,2832,2022-04-29 01:00:00,7.51,11.6,6.16,11.88
2833,2833,2022-04-29 02:00:00,7.59,11.37,5.93,11.8
2834,2834,2022-04-29 03:00:00,6.83,10.81,5.29,11.5
2835,2835,2022-04-29 04:00:00,6.25,10.27,4.45,11.16
2836,2836,2022-04-29 05:00:00,6.0,9.77,3.91,10.82
2837,2837,2022-04-29 06:00:00,6.24,9.55,4.25,10.76
2838,2838,2022-04-29 07:00:00,7.08,9.87,5.97,11.7
2839,2839,2022-04-29 08:00:00,9.96,10.77,8.34,13.6
2840,2840,2022-04-29 09:00:00,12.3,12.09,10.57,15.48
2841,2841,2022-04-29 10:00:00,14.25,13.73,12.39,16.95
2842,2842,2022-04-29 11:00:00,15.81,15.33,13.8,18.02
2843,2843,2022-04-29 12:00:00,17.13,16.65,14.95,18.79
2844,2844,2022-04-29 13:00:00,18.09,17.63,15.82,19.1
2845,2845,2022-04-29 14:00:00,17.82,18.28,15.99,19.31
2846,2846,2022-04-29 15:00:00,18.41,18.51,16.31,19.51
2847,2847,2022-04-29 16:00:00,18.53,18.51,16.27,19.56
2848,2848,2022-04-29 17:00:00,18.01,18.38,15.9,19.33
2849,2849,2022-04-29 18:00:00,16.8,17.94,15.3,18.64
2850,2850,2022-04-29 19:00:00,15.43,17.08,13.91,17.45
2851,2851,2022-04-29 20:00:00,13.75,15.64,12.23,16.0
2852,2852,2022-04-29 21:00:00,12.56,14.16,11.06,14.72
2853,2853,2022-04-29 22:00:00,11.55,13.04,10.14,13.84
2854,2854,2022-04-29 23:00:00,10.92,12.11,9.23,13.09
2855,2855,2022-04-30 00:00:00,10.39,11.27,8.49,12.34
2856,2856,2022-04-30 01:00:00,10.06,10.64,7.9,11.66
2857,2857,2022-04-30 02:00:00,10.01,9.76,7.4,11.16
2858,2858,2022-04-30 03:00:00,9.57,9.24,6.61,10.82
2859,2859,2022-04-30 04:00:00,9.1,8.89,6.18,10.45
2860,2860,2022-04-30 05:00:00,8.79,8.66,5.73,10.12
2861,2861,2022-04-30 06:00:00,8.38,8.47,5.85,9.91
2862,2862,2022-04-30 07:00:00,8.48,8.82,6.89,10.96
2863,2863,2022-04-30 08:00:00,9.72,9.75,8.31,13.28
2864,2864,2022-04-30 09:00:00,11.23,10.87,9.88,15.46
2865,2865,2022-04-30 10:00:00,12.32,12.32,11.33,16.98
2866,2866,2022-04-30 11:00:00,13.16,13.7,12.54,18.03
2867,2867,2022-04-30 12:00:00,13.88,14.8,13.47,18.75
2868,2868,2022-04-30 13:00:00,14.14,15.71,14.14,18.94
2869,2869,2022-04-30 14:00:00,13.82,16.31,13.54,18.66
2870,2870,2022-04-30 15:00:00,13.86,16.66,13.77,18.62
2871,2871,2022-04-30 16:00:00,13.89,16.73,13.96,18.6
2872,2872,2022-04-30 17:00:00,13.68,16.52,14.01,18.4
2873,2873,2022-04-30 18:00:00,13.3,16.21,13.57,17.83
2874,2874,2022-04-30 19:00:00,12.74,15.61,12.77,16.52
2875,2875,2022-04-30 20:00:00,10.85,14.24,11.55,15.17
2876,2876,2022-04-30 21:00:00,9.62,12.71,10.37,14.32
2877,2877,2022-04-30 22:00:00,8.47,11.69,9.54,13.46
2878,2878,2022-04-30 23:00:00,7.66,10.91,8.79,12.42
2879,2879,2022-05-01 00:00:00,6.99,10.12,8.15,11.71
2880,2880,2022-05-01 01:00:00,6.3,9.39,7.73,11.44
2881,2881,2022-05-01 02:00:00,5.72,8.86,7.54,11.53
2882,2882,2022-05-01 03:00:00,5.31,8.25,7.17,11.18
2883,2883,2022-05-01 04:00:00,4.97,7.84,6.92,10.75
2884,2884,2022-05-01 05:00:00,4.78,7.5,6.79,10.55
2885,2885,2022-05-01 06:00:00,4.7,7.18,6.93,10.5
2886,2886,2022-05-01 07:00:00,5.11,7.47,7.64,11.44
2887,2887,2022-05-01 08:00:00,6.95,8.74,8.73,13.05
2888,2888,2022-05-01 09:00:00,9.19,10.39,9.95,14.34
2889,2889,2022-05-01 10:00:00,10.97,12.04,11.2,15.53
2890,2890,2022-05-01 11:00:00,12.38,13.57,12.35,16.66
2891,2891,2022-05-01 12:00:00,13.51,14.74,13.16,17.53
2892,2892,2022-05-01 13:00:00,14.41,15.74,13.73,17.77
2893,2893,2022-05-01 14:00:00,14.19,16.59,13.46,17.98
2894,2894,2022-05-01 15:00:00,14.85,17.02,13.7,18.24
2895,2895,2022-05-01 16:00:00,15.37,17.12,13.88,18.14
2896,2896,2022-05-01 17:00:00,15.45,16.92,13.96,17.9
2897,2897,2022-05-01 18:00:00,15.06,16.63,13.79,17.5
2898,2898,2022-05-01 19:00:00,14.26,16.04,13.12,16.34
2899,2899,2022-05-01 20:00:00,12.08,14.84,11.91,15.18
2900,2900,2022-05-01 21:00:00,10.51,13.37,10.54,14.11
2901,2901,2022-05-01 22:00:00,9.28,12.44,9.72,13.25
2902,2902,2022-05-01 23:00:00,8.32,11.7,9.09,12.62
2903,2903,2022-05-02 00:00:00,7.56,11.09,8.6,11.92
2904,2904,2022-05-02 01:00:00,6.77,10.73,8.25,11.23
2905,2905,2022-05-02 02:00:00,6.51,10.33,7.27,11.04
2906,2906,2022-05-02 03:00:00,5.97,9.67,6.67,10.47
2907,2907,2022-05-02 04:00:00,5.4,9.19,6.25,9.8
2908,2908,2022-05-02 05:00:00,5.33,8.7,5.84,9.5
2909,2909,2022-05-02 06:00:00,5.49,8.39,6.2,9.58
2910,2910,2022-05-02 07:00:00,6.13,8.88,7.69,10.69
2911,2911,2022-05-02 08:00:00,8.72,10.19,9.66,12.64
2912,2912,2022-05-02 09:00:00,10.92,11.57,11.63,14.47
2913,2913,2022-05-02 10:00:00,12.63,13.12,13.26,15.94
2914,2914,2022-05-02 11:00:00,14.06,14.57,14.55,16.86
2915,2915,2022-05-02 12:00:00,15.45,15.59,15.62,17.54
2916,2916,2022-05-02 13:00:00,16.58,16.39,16.24,17.89
2917,2917,2022-05-02 14:00:00,16.44,17.11,16.66,18.05
2918,2918,2022-05-02 15:00:00,17.12,17.4,16.84,18.32
2919,2919,2022-05-02 16:00:00,17.55,17.5,16.93,18.38
2920,2920,2022-05-02 17:00:00,17.47,17.42,16.77,18.22
2921,2921,2022-05-02 18:00:00,16.6,17.25,16.26,17.79
2922,2922,2022-05-02 19:00:00,15.52,16.72,15.22,16.8
2923,2923,2022-05-02 20:00:00,13.55,15.62,13.32,15.6
2924,2924,2022-05-02 21:00:00,12.22,14.42,11.57,14.48
2925,2925,2022-05-02 22:00:00,11.05,13.57,10.61,13.6
2926,2926,2022-05-02 23:00:00,10.28,12.83,9.56,12.74
2927,2927,2022-05-03 00:00:00,9.55,12.14,8.53,11.96
2928,2928,2022-05-03 01:00:00,9.22,11.62,7.97,11.2
2929,2929,2022-05-03 02:00:00,9.34,11.26,7.88,11.01
2930,2930,2022-05-03 03:00:00,8.88,10.58,7.22,10.5
2931,2931,2022-05-03 04:00:00,8.52,10.19,6.84,10.21
2932,2932,2022-05-03 05:00:00,8.32,10.02,6.49,9.89
2933,2933,2022-05-03 06:00:00,8.33,9.78,6.71,10.0
2934,2934,2022-05-03 07:00:00,8.72,10.03,8.05,11.18
2935,2935,2022-05-03 08:00:00,10.8,11.16,9.81,13.22
2936,2936,2022-05-03 09:00:00,12.7,12.42,11.55,15.18
2937,2937,2022-05-03 10:00:00,14.09,13.86,13.06,16.6
2938,2938,2022-05-03 11:00:00,15.39,15.18,14.34,17.54
2939,2939,2022-05-03 12:00:00,16.65,16.23,15.39,18.14
2940,2940,2022-05-03 13:00:00,17.58,17.08,16.16,18.36
2941,2941,2022-05-03 14:00:00,16.7,17.81,16.41,18.3
2942,2942,2022-05-03 15:00:00,17.48,18.09,16.5,18.6
2943,2943,2022-05-03 16:00:00,17.83,18.22,16.34,18.58
2944,2944,2022-05-03 17:00:00,17.75,18.03,16.14,18.4
2945,2945,2022-05-03 18:00:00,16.91,17.61,15.58,18.02
2946,2946,2022-05-03 19:00:00,15.74,16.96,14.51,17.07
2947,2947,2022-05-03 20:00:00,13.28,15.68,12.9,15.97
2948,2948,2022-05-03 21:00:00,11.93,14.06,11.23,15.03
2949,2949,2022-05-03 22:00:00,10.72,12.85,10.03,14.26
2950,2950,2022-05-03 23:00:00,9.89,12.12,9.13,13.71
2951,2951,2022-05-04 00:00:00,9.18,11.44,8.42,12.96
2952,2952,2022-05-04 01:00:00,8.66,10.71,7.61,12.13
2953,2953,2022-05-04 02:00:00,8.56,10.3,7.35,11.54
2954,2954,2022-05-04 03:00:00,8.22,9.92,6.78,11.31
2955,2955,2022-05-04 04:00:00,8.02,9.58,6.35,11.08
2956,2956,2022-05-04 05:00:00,7.82,9.25,6.08,10.62
2957,2957,2022-05-04 06:00:00,7.85,9.07,6.59,10.74
2958,2958,2022-05-04 07:00:00,8.46,9.38,8.05,11.78
2959,2959,2022-05-04 08:00:00,10.51,10.56,9.82,13.54
2960,2960,2022-05-04 09:00:00,12.34,11.95,11.6,15.26
2961,2961,2022-05-04 10:00:00,13.61,13.31,13.07,16.6
2962,2962,2022-05-04 11:00:00,14.79,14.73,14.41,17.56
2963,2963,2022-05-04 12:00:00,16.02,15.91,15.54,18.28
2964,2964,2022-05-04 13:00:00,16.96,16.66,16.39,18.6
2965,2965,2022-05-04 14:00:00,16.06,17.2,16.44,18.77
2966,2966,2022-05-04 15:00:00,16.66,17.52,16.93,18.88
2967,2967,2022-05-04 16:00:00,16.99,17.41,17.0,18.66
2968,2968,2022-05-04 17:00:00,16.99,17.11,16.78,18.49
2969,2969,2022-05-04 18:00:00,16.39,16.77,16.03,18.26
2970,2970,2022-05-04 19:00:00,15.46,16.2,14.56,17.4
2971,2971,2022-05-04 20:00:00,12.8,15.14,12.88,16.27
2972,2972,2022-05-04 21:00:00,11.74,13.81,11.65,15.33
2973,2973,2022-05-04 22:00:00,10.82,12.67,10.79,14.25
2974,2974,2022-05-04 23:00:00,10.16,11.86,9.82,13.4
2975,2975,2022-05-05 00:00:00,9.63,11.24,9.02,12.93
2976,2976,2022-05-05 01:00:00,9.24,10.6,8.52,12.29
2977,2977,2022-05-05 02:00:00,8.75,10.52,8.57,11.99
2978,2978,2022-05-05 03:00:00,8.48,10.13,8.14,11.47
2979,2979,2022-05-05 04:00:00,8.21,9.78,7.71,11.03
2980,2980,2022-05-05 05:00:00,7.95,9.47,7.38,10.65
2981,2981,2022-05-05 06:00:00,7.86,9.33,7.61,10.87
2982,2982,2022-05-05 07:00:00,8.11,9.79,8.55,12.09
2983,2983,2022-05-05 08:00:00,8.86,10.86,9.98,14.21
2984,2984,2022-05-05 09:00:00,9.53,11.98,11.54,16.01
2985,2985,2022-05-05 10:00:00,10.02,13.3,13.05,17.33
2986,2986,2022-05-05 11:00:00,10.63,14.64,14.28,18.21
2987,2987,2022-05-05 12:00:00,11.34,15.72,15.37,18.62
2988,2988,2022-05-05 13:00:00,11.98,16.41,16.33,18.85
2989,2989,2022-05-05 14:00:00,10.65,16.36,16.52,19.08
2990,2990,2022-05-05 15:00:00,10.98,17.0,16.7,19.22
2991,2991,2022-05-05 16:00:00,11.18,17.08,16.92,19.01
2992,2992,2022-05-05 17:00:00,11.42,16.91,16.94,18.82
2993,2993,2022-05-05 18:00:00,11.46,16.71,16.61,18.27
2994,2994,2022-05-05 19:00:00,11.44,16.3,15.77,17.6
2995,2995,2022-05-05 20:00:00,10.8,15.21,14.15,16.9
2996,2996,2022-05-05 21:00:00,10.25,13.77,12.6,16.07
2997,2997,2022-05-05 22:00:00,9.79,12.61,11.51,15.52
2998,2998,2022-05-05 23:00:00,9.61,11.88,10.5,15.11
2999,2999,2022-05-06 00:00:00,9.39,11.27,9.71,14.78
3000,3000,2022-05-06 01:00:00,9.3,10.64,8.97,14.41
3001,3001,2022-05-06 02:00:00,8.7,10.4,8.49,14.0
3002,3002,2022-05-06 03:00:00,8.68,9.96,7.96,13.73
3003,3003,2022-05-06 04:00:00,8.62,9.55,7.91,13.51
3004,3004,2022-05-06 05:00:00,8.33,9.16,7.19,13.3
3005,3005,2022-05-06 06:00:00,8.1,8.86,7.33,13.39
3006,3006,2022-05-06 07:00:00,8.09,9.26,9.05,13.62
3007,3007,2022-05-06 08:00:00,8.36,10.65,11.18,14.25
3008,3008,2022-05-06 09:00:00,8.94,12.33,13.12,15.16
3009,3009,2022-05-06 10:00:00,9.34,14.21,14.75,16.2
3010,3010,2022-05-06 11:00:00,9.96,15.84,16.12,16.97
3011,3011,2022-05-06 12:00:00,10.7,16.98,16.97,17.64
3012,3012,2022-05-06 13:00:00,11.41,17.93,17.47,18.12
3013,3013,2022-05-06 14:00:00,10.72,18.48,17.66,17.88
3014,3014,2022-05-06 15:00:00,11.2,18.94,17.89,18.17
3015,3015,2022-05-06 16:00:00,11.7,19.23,18.07,18.22
3016,3016,2022-05-06 17:00:00,12.17,19.41,18.07,17.56
3017,3017,2022-05-06 18:00:00,12.46,19.16,17.79,16.7
3018,3018,2022-05-06 19:00:00,12.52,18.54,16.94,16.06
3019,3019,2022-05-06 20:00:00,11.58,17.05,15.46,15.59
3020,3020,2022-05-06 21:00:00,10.98,15.46,14.21,15.01
3021,3021,2022-05-06 22:00:00,10.38,14.45,13.19,14.49
3022,3022,2022-05-06 23:00:00,10.07,13.6,11.84,14.05
3023,3023,2022-05-07 00:00:00,9.75,12.83,10.7,13.7
3024,3024,2022-05-07 01:00:00,9.47,12.15,10.17,13.25
3025,3025,2022-05-07 02:00:00,9.88,11.79,9.73,12.85
3026,3026,2022-05-07 03:00:00,9.38,11.28,9.22,12.74
3027,3027,2022-05-07 04:00:00,8.95,10.82,8.98,12.43
3028,3028,2022-05-07 05:00:00,8.61,10.48,8.58,12.19
3029,3029,2022-05-07 06:00:00,8.58,10.21,8.99,12.22
3030,3030,2022-05-07 07:00:00,8.94,10.63,10.75,12.66
3031,3031,2022-05-07 08:00:00,10.23,11.87,12.89,13.77
3032,3032,2022-05-07 09:00:00,11.61,13.35,15.01,15.06
3033,3033,2022-05-07 10:00:00,12.83,15.13,16.67,16.15
3034,3034,2022-05-07 11:00:00,13.91,16.56,17.73,17.0
3035,3035,2022-05-07 12:00:00,14.98,17.55,18.42,17.32
3036,3036,2022-05-07 13:00:00,15.87,18.37,19.11,17.41
3037,3037,2022-05-07 14:00:00,14.95,19.23,18.5,17.44
3038,3038,2022-05-07 15:00:00,15.23,19.63,18.73,18.0
3039,3039,2022-05-07 16:00:00,15.35,19.78,19.03,17.9
3040,3040,2022-05-07 17:00:00,15.28,19.71,18.74,17.32
3041,3041,2022-05-07 18:00:00,14.87,19.46,18.16,17.25
3042,3042,2022-05-07 19:00:00,14.25,18.76,17.11,16.76
3043,3043,2022-05-07 20:00:00,12.95,17.31,15.46,15.87
3044,3044,2022-05-07 21:00:00,12.0,15.76,13.97,15.04
3045,3045,2022-05-07 22:00:00,11.15,14.7,12.77,14.61
3046,3046,2022-05-07 23:00:00,10.56,13.84,11.68,14.16
3047,3047,2022-05-08 00:00:00,10.01,13.16,10.74,13.79
3048,3048,2022-05-08 01:00:00,9.6,12.57,9.93,13.37
3049,3049,2022-05-08 02:00:00,9.89,12.33,10.09,13.24
3050,3050,2022-05-08 03:00:00,9.47,11.66,9.6,12.92
3051,3051,2022-05-08 04:00:00,9.17,11.21,9.07,12.62
3052,3052,2022-05-08 05:00:00,9.02,10.84,8.56,12.4
3053,3053,2022-05-08 06:00:00,9.25,10.51,8.63,12.48
3054,3054,2022-05-08 07:00:00,9.7,10.96,9.5,13.06
3055,3055,2022-05-08 08:00:00,10.45,12.45,10.79,14.13
3056,3056,2022-05-08 09:00:00,11.54,14.13,12.28,15.44
3057,3057,2022-05-08 10:00:00,12.62,15.89,13.74,16.7
3058,3058,2022-05-08 11:00:00,13.79,17.57,15.07,17.67
3059,3059,2022-05-08 12:00:00,15.22,18.85,16.24,18.23
3060,3060,2022-05-08 13:00:00,16.49,19.67,17.14,18.18
3061,3061,2022-05-08 14:00:00,15.91,19.87,16.95,18.13
3062,3062,2022-05-08 15:00:00,16.67,20.35,17.4,18.31
3063,3063,2022-05-08 16:00:00,17.23,20.62,17.68,18.19
3064,3064,2022-05-08 17:00:00,17.31,20.75,17.73,18.01
3065,3065,2022-05-08 18:00:00,16.79,20.53,17.35,17.86
3066,3066,2022-05-08 19:00:00,15.93,19.71,16.36,17.14
3067,3067,2022-05-08 20:00:00,13.71,18.26,14.48,15.86
3068,3068,2022-05-08 21:00:00,12.47,16.58,12.79,14.77
3069,3069,2022-05-08 22:00:00,11.37,15.3,11.73,14.21
3070,3070,2022-05-08 23:00:00,10.65,14.45,10.7,13.79
3071,3071,2022-05-09 00:00:00,10.1,13.69,9.84,13.23
3072,3072,2022-05-09 01:00:00,9.7,13.03,9.0,12.79
3073,3073,2022-05-09 02:00:00,9.93,12.57,8.63,13.18
3074,3074,2022-05-09 03:00:00,9.37,11.78,7.96,12.77
3075,3075,2022-05-09 04:00:00,8.95,11.21,7.5,12.41
3076,3076,2022-05-09 05:00:00,8.82,10.69,7.08,12.09
3077,3077,2022-05-09 06:00:00,9.12,10.32,7.6,12.22
3078,3078,2022-05-09 07:00:00,9.95,11.07,9.36,13.2
3079,3079,2022-05-09 08:00:00,12.02,13.03,11.46,14.74
3080,3080,2022-05-09 09:00:00,13.86,15.11,13.62,16.32
3081,3081,2022-05-09 10:00:00,15.36,17.2,15.66,17.66
3082,3082,2022-05-09 11:00:00,16.75,19.07,17.4,18.56
3083,3083,2022-05-09 12:00:00,18.12,20.54,18.71,19.14
3084,3084,2022-05-09 13:00:00,19.32,21.54,19.69,19.32
3085,3085,2022-05-09 14:00:00,19.2,22.49,20.37,19.65
3086,3086,2022-05-09 15:00:00,19.46,22.93,20.89,19.76
3087,3087,2022-05-09 16:00:00,19.68,23.14,21.19,19.49
3088,3088,2022-05-09 17:00:00,19.4,23.22,21.18,19.27
3089,3089,2022-05-09 18:00:00,18.58,23.08,20.92,18.95
3090,3090,2022-05-09 19:00:00,17.54,22.27,19.66,18.12
3091,3091,2022-05-09 20:00:00,15.33,20.7,17.25,16.85
3092,3092,2022-05-09 21:00:00,14.06,18.83,15.51,15.72
3093,3093,2022-05-09 22:00:00,12.9,17.29,14.66,14.98
3094,3094,2022-05-09 23:00:00,12.07,16.24,13.77,14.23
3095,3095,2022-05-10 00:00:00,11.46,15.32,13.13,13.58
3096,3096,2022-05-10 01:00:00,10.95,14.43,12.65,12.95
3097,3097,2022-05-10 02:00:00,11.05,13.76,12.41,13.09
3098,3098,2022-05-10 03:00:00,10.61,13.11,11.69,12.61
3099,3099,2022-05-10 04:00:00,10.25,12.85,11.22,12.17
3100,3100,2022-05-10 05:00:00,10.19,12.59,10.77,11.99
3101,3101,2022-05-10 06:00:00,10.36,12.59,11.22,12.24
3102,3102,2022-05-10 07:00:00,11.27,13.53,12.99,13.51
3103,3103,2022-05-10 08:00:00,14.08,15.27,15.2,15.56
3104,3104,2022-05-10 09:00:00,16.46,17.2,17.52,17.55
3105,3105,2022-05-10 10:00:00,18.27,19.14,19.65,19.1
3106,3106,2022-05-10 11:00:00,19.66,20.91,21.31,20.0
3107,3107,2022-05-10 12:00:00,20.87,22.32,22.46,20.39
3108,3108,2022-05-10 13:00:00,21.76,23.22,23.19,20.64
3109,3109,2022-05-10 14:00:00,21.72,23.45,23.66,21.07
3110,3110,2022-05-10 15:00:00,22.31,23.89,23.69,21.14
3111,3111,2022-05-10 16:00:00,22.51,24.18,23.6,21.12
3112,3112,2022-05-10 17:00:00,22.13,24.09,23.36,21.01
3113,3113,2022-05-10 18:00:00,21.15,23.62,22.84,20.49
3114,3114,2022-05-10 19:00:00,19.83,22.64,21.57,19.23
3115,3115,2022-05-10 20:00:00,18.03,20.78,19.53,17.81
3116,3116,2022-05-10 21:00:00,16.71,18.73,18.04,16.72
3117,3117,2022-05-10 22:00:00,15.48,17.26,17.35,16.21
3118,3118,2022-05-10 23:00:00,14.6,16.13,16.6,15.56
3119,3119,2022-05-11 00:00:00,14.03,15.25,15.78,14.82
3120,3120,2022-05-11 01:00:00,13.45,14.46,15.17,14.36
