date,sleep_hours,active_energy,exercise_minutes,HKCategoryValueAppleStandHourIdle,HKCategoryValueAppleStandHourStood,HKCategoryValueEnvironmentalAudioExposureEventMomentaryLimit,minutes_stood,basal_energy,body_mass,body_mass_index,distance_walking_running,env_audio_exposure_min,env_audio_exposure_mean,env_audio_exposure_median,env_audio_exposure_max,flights_climbed,headphone_audio_exposure_min,headphone_audio_exposure_mean,headphone_audio_exposure_median,headphone_audio_exposure_max,heartrate_min,heartrate_mean,heartrate_median,heartrate_max,heartrate_var_min,heartrate_var_mean,heartrate_var_median,heartrate_var_max,oxygen_saturation_min,oxygen_saturation_mean,oxygen_saturation_median,oxygen_saturation_max,respiratory_rate_min,respiratory_rate_mean,respiratory_rate_median,respiratory_rate_max,resting_heartrate,stair_ascent_speed_min,stair_ascent_speed_mean,stair_ascent_speed_median,stair_ascent_speed_max,stair_descent_speed_min,stair_descent_speed_mean,stair_descent_speed_median,stair_descent_speed_max,step_count,vo2_max,walking_asymmetry_min,walking_asymmetry_mean,walking_asymmetry_median,walking_asymmetry_max,walking_support_min,walking_support_mean,walking_support_median,walking_support_max,walking_heartrate_mean,walking_speed_min,walking_speed_mean,walking_speed_median,walking_speed_max,walking_steplength_min,walking_steplength_mean,walking_steplength_median,walking_steplength_max,year,month,dom,doy,week,dow,quarter,holiday,is_holiday,target_lag_1,target_lag_2,target_lag_3,target_lag_4,target_lag_5,target_lag_6,target_lag_7
2022-05-18,1.0,645.467,57.0,14.0,9.0,,86.0,2047.29,,,6.346892302,44.8826,62.29961590909091,64.24889999999999,83.5475,32.0,0.0,54.27652857142857,69.6188,82.65,46.0,70.54446939313983,63.0,131.0,35.1312,59.8540375,56.5242,97.022,0.95,0.9690909090909092,0.97,0.99,13.0,16.46808510638298,16.5,20.5,56.0,0.82048,1.058969909090909,1.09215,1.20835,0.817887,1.3414702500000002,1.224575,2.10276,13928,,0.0,0.0292307692307692,0.0,0.27,0.24,0.2804137931034483,0.282,0.324,110.0,1.6777,2.891534736842105,2.90802,4.20544,16.9291,30.055971052631577,30.315,39.7638,2022,5,18,138,20,2,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-19,1.0,1256.069,62.0,11.0,16.0,,82.0,2070.79,,,10.806759295,47.0485,62.238976595744674,62.9026,83.6053,40.0,0.0,58.75382352941176,56.4964,97.7207,45.0,68.292252991453,60.0,159.755,48.5849,76.25667857142857,82.41895,103.663,0.95,0.9733333333333332,0.97,1.0,13.5,16.043478260869566,15.5,22.5,55.0,0.693465,1.06761225,1.07643,1.67902,0.692212,1.1419420588235294,1.10962,1.83172,14055,46.46,0.0,0.0042857142857142,0.0,0.03,0.227,0.2768,0.287,0.311,89.0,2.01324,3.0981566666666667,2.7738,5.30154,18.5039,30.35873888888889,27.5591,45.2756,2022,5,19,139,20,3,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-20,1.0,2100.95,129.0,8.0,24.0,,126.0,2089.758,189.2,,18.857437904,45.0116,63.99623555555556,66.7601,76.5232,34.0,0.0,64.24576666666667,74.3955,81.718,50.0,80.82783732057416,71.0,183.984,7.53132,57.36627666666666,57.9387,83.9802,0.88,0.9672222222222222,0.97,1.0,15.0,17.306818181818183,17.0,24.0,52.0,0.938606,1.060691,1.040495,1.26701,0.782716,1.3065505454545454,1.21404,1.75109,22176,46.45,0.0,0.0,0.0,0.0,0.234,0.2617234042553191,0.255,0.309,105.0,2.21457,3.349170327868852,3.51199,4.18307,22.8346,31.347649180327867,32.2835,37.7953,2022,5,20,140,20,4,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-21,1.0,613.925,34.0,8.0,15.0,1.0,125.0,2076.796,,,6.876177518,44.3985,66.45592340425533,70.1812,89.2971,30.0,,,,,45.7851,64.4402832214765,59.0,139.0,40.5476,63.00815454545455,65.0883,90.0365,0.92,0.966923076923077,0.97,1.0,15.5,17.418367346938776,17.0,22.5,48.0,0.693297,0.98235125,0.974638,1.5159,0.817067,1.1999191764705883,1.12983,1.64345,14556,,0.0,0.0109090909090909,0.0,0.05,0.245,0.2804838709677419,0.278,0.308,91.0,2.03561,2.7946097674418606,2.81854,3.44488,20.4724,28.502134883720927,28.7402,32.2835,2022,5,21,141,20,5,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-22,1.0,2043.406,120.0,7.0,21.0,,139.0,2044.784,,,21.14503845,47.1541,63.38211136363636,66.13974999999999,80.8644,54.0,34.8873,65.97663913043479,64.1636,84.4737,48.0,75.09277580645161,68.0,176.543,30.9398,55.6309,56.280150000000006,78.372,0.95,0.9744444444444444,0.97,1.0,15.5,17.239583333333332,17.0,21.5,59.0,0.787284,1.0726953076923076,1.05226,1.26646,0.665003,1.1302102173913042,1.06191,1.70887,26749,46.43,0.0,0.015,0.0,0.1,0.234,0.2732763157894737,0.264,0.332,89.0,1.58822,3.018941649484536,3.08697,4.07122,19.2913,29.34493917525773,29.9213,37.0079,2022,5,22,142,20,6,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-23,1.0,1319.343,73.0,12.0,22.0,,80.0,2043.049,,,11.46798199,43.3053,62.10598,64.6292,80.0071,32.0,65.7956,71.93473333333333,74.3933,75.6153,43.0,69.22555679347826,60.0,160.225,40.629,59.37316666666667,62.5583,79.938,0.92,0.9694444444444444,0.97,1.0,14.5,17.197916666666668,16.5,24.0,53.0,0.673424,0.9871581875,0.995453,1.42022,0.678437,1.1229233846153843,0.903884,1.82312,14761,46.45,0.0,0.0,0.0,0.0,0.225,0.2735833333333333,0.2745,0.3,89.0,2.32641,3.069230689655172,3.10934,3.69094,22.8346,30.28784482758621,29.9213,35.0394,2022,5,23,143,21,0,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-24,1.0,656.428,46.0,11.0,13.0,1.0,104.0,2070.665,,,7.76926384,44.6132,63.32774893617021,62.5106,101.599,29.0,0.0,68.11290454545454,70.92195000000001,90.9129,44.0,67.57651228571429,60.0,123.0,40.0683,67.52591111111111,61.7474,112.674,0.95,0.9692857142857144,0.97,1.0,14.0,16.282608695652176,16.0,20.5,50.0,0.970347,1.149902125,1.093335,1.68645,0.761619,1.5005539,1.415295,2.19054,16293,,0.0,0.0777777777777777,0.05,0.3,0.238,0.2834117647058823,0.28,0.314,102.5,1.43164,2.827594523809524,2.8968350000000003,3.71331,18.8976,29.08701428571429,29.9213,34.6457,2022,5,24,144,21,1,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-25,1.0,1511.65,79.0,12.0,17.0,,64.0,2003.346,,,12.37040828,46.7551,61.02340888888888,62.4657,81.6173,34.0,0.0,60.367575,64.1155,79.3038,43.0,68.6187854368932,60.0,175.0,27.1698,36.31123,35.10155,47.7106,0.95,0.97,0.97,0.99,15.0,16.977272727272727,16.5,22.0,50.0,0.669312,0.9792643,0.9706935,1.30462,0.668792,1.0638282666666667,0.992789,1.56088,12712,46.4,0.0,0.0,0.0,0.0,0.227,0.2472307692307692,0.248,0.268,77.5,1.49875,3.5379670967741936,3.5791,4.02649,20.4724,32.2707935483871,33.0709,38.5827,2022,5,25,145,21,2,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-26,1.0,1745.713,97.0,10.0,20.0,,81.0,2030.74,191.8,,15.541086778,45.4693,63.25698,64.2432,79.3234,35.0,0.0,60.51766222222223,61.0085,85.161,46.0,79.51042552083334,73.0,178.172,21.228,44.92895833333333,44.4069,97.7208,0.92,0.97,0.97,1.0,14.5,16.885416666666668,16.0,22.5,59.0,1.00727,1.274544285714286,1.19649,1.90975,0.656842,1.2719028571428572,1.3028499999999998,1.92824,17458,46.31,0.0,0.0,0.0,0.0,0.23,0.2583333333333333,0.255,0.322,102.5,1.85666,3.430407647058824,3.523175,4.20544,20.0787,31.38029705882353,32.2835,35.0394,2022,5,26,146,21,3,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-27,1.0,532.491,19.0,11.0,13.0,,73.0,2128.908,,,3.831455608,41.7647,65.7534375,67.18084999999999,87.3042,13.0,,,,,48.0,67.46034639498433,66.0,113.0,24.2937,63.641963636363634,62.5419,97.1341,0.92,0.966,0.97,1.0,14.0,16.641304347826086,16.5,24.0,57.0,1.02113,1.4202625,1.442175,1.77557,1.0101,1.550533333333333,1.70328,1.93822,8206,,0.0,0.015,0.0,0.06,0.275,0.2940833333333333,0.2915,0.322,89.0,1.81192,2.5562077272727275,2.583665,3.3554,18.8976,26.46744545454545,27.1654,33.8583,2022,5,27,147,21,4,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-28,1.0,659.661,42.0,7.0,17.0,,137.0,2060.572,,,6.406044773,45.0218,63.65856956521738,65.39225,78.7187,17.0,0.0,37.25994,55.3257,66.2016,51.0,82.95279906015038,82.0,163.0,12.9496,53.11698333333334,46.05205,160.184,0.94,0.9673684210526317,0.97,1.0,15.0,17.527272727272727,16.5,23.5,53.0,1.13567,1.1987933333333334,1.1866,1.27411,1.06389,1.346282,1.26988,1.84429,13661,46.34,0.0,0.0,0.0,0.0,0.237,0.2774615384615385,0.279,0.314,91.0,1.92377,2.8924565217391303,2.79617,3.64621,21.2598,29.49335217391304,29.1339,36.2205,2022,5,28,148,21,5,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-29,1.0,2076.277,117.0,9.0,25.0,1.0,183.0,2117.567,199.2,,20.835446145,46.9351,65.03363673469389,67.9631,83.7085,41.0,0.0,69.35802,76.1586,85.2586,45.0,76.89374651810584,67.0,180.0,22.6141,47.7395,47.285,80.9187,0.91,0.96,0.96,1.0,15.0,16.598039215686274,16.5,24.0,60.0,0.660521,1.0135762222222222,0.865624,1.91908,0.762265,1.2807307368421053,1.16124,2.03404,27248,46.03,0.0,0.0010526315789473,0.0,0.02,0.232,0.2608225806451613,0.25,0.317,96.0,1.36453,3.2896945000000004,3.657395,4.33966,19.2913,31.36814,33.0709,36.2205,2022,5,29,149,21,6,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-30,1.0,2134.859,149.0,7.0,26.0,2.0,151.0,1997.98,,,21.823789578,44.1731,65.15335428571429,63.0797,104.101,37.0,0.0,64.63528928571428,76.14795,93.3384,47.9079,78.95026577946768,60.0,181.0,31.7578,64.481725,55.21265,114.506,0.94,0.970625,0.97,1.0,11.0,17.754901960784313,17.0,24.5,52.0,0.688802,1.2393045555555555,1.2502,1.88355,0.661922,0.9935098888888888,0.882153,1.83092,28953,45.84,0.0,0.0,0.0,0.0,0.237,0.2686333333333333,0.2635,0.326,127.0,1.76718,3.1794658426966294,3.26593,4.25018,20.0787,31.17317191011236,31.4961,43.3071,2022,5,30,150,22,0,2,Memorial Day,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-05-31,1.0,1730.89,104.0,12.0,24.0,,97.0,2072.583,193.8,,15.577413994,46.1365,63.29523913043479,64.2894,78.8595,44.0,0.0,49.06184285714286,55.8996,86.0294,46.0,79.26662447761194,71.0,178.0,32.9481,84.50027777777778,72.6247,173.157,0.96,0.975,0.97,1.0,14.5,16.464285714285715,16.5,20.5,64.0,0.826441,1.0886525714285715,1.15233,1.29711,0.680596,1.2400462142857145,1.202935,1.85174,19118,45.89,0.0,0.0,0.0,0.0,0.231,0.2692888888888889,0.269,0.324,106.5,1.9014,3.230895849056604,3.3554,3.95938,22.0472,30.664122641509437,31.4961,38.189,2022,5,31,151,22,1,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-01,1.0,1598.743,101.0,14.0,18.0,,85.0,2062.393,,,13.51327214,45.9814,61.84527083333333,59.6858,80.1603,44.0,25.2493,54.07860769230769,59.6257,79.8393,49.0,74.09702710843374,66.0,168.0,30.887,58.84961,63.9491,82.2315,0.93,0.9625,0.96,0.98,7.5,17.916666666666668,17.25,23.5,56.0,0.672724,1.0515254444444446,1.00528,1.49405,0.670937,1.4000562307692308,1.47789,2.14669,15191,45.86,0.0,0.0,0.0,0.0,0.231,0.2658648648648649,0.266,0.304,90.0,2.05798,3.321850384615385,3.3554,4.13833,23.2283,31.53395384615385,32.08665,37.4016,2022,6,1,152,22,2,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-02,1.0,370.327,15.0,14.0,8.0,,39.0,2002.892,,,2.85855401,46.3466,61.18669574468085,60.637,81.3717,13.0,,,,,51.0,66.42876832298137,64.0,103.0,21.7602,60.60744,57.36995,107.744,0.95,0.975,0.98,1.0,14.5,16.5,16.5,21.5,55.0,0.839004,1.0846528,1.08296,1.32173,1.5085,1.7653433333333333,1.72994,2.05759,6383,,0.0,0.0,0.0,0.0,0.277,0.2922,0.295,0.31,82.5,1.85666,2.552141818181818,2.66195,2.95276,22.4409,27.77382727272727,28.3465,31.1024,2022,6,2,153,22,3,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-03,1.0,1936.241,108.0,6.0,17.0,,98.0,2063.467,193.8,,17.277967458,40.6043,62.2616756097561,65.2791,74.9069,46.0,0.0,63.84149090909091,73.0133,73.8666,47.0,74.65648293515359,64.0,177.0,20.6587,62.542966666666665,56.5724,159.057,0.95,0.97875,0.98,1.0,15.0,18.76923076923077,18.0,23.0,54.0,0.66578,1.0818704,1.03219,1.76367,0.789458,1.0920085454545454,0.996828,1.61795,18912,46.05,0.0,0.0134782608695652,0.0,0.43,0.238,0.2766190476190476,0.276,0.325,87.0,1.87903,3.1822843478260867,3.388955,4.20544,20.0787,29.76722391304348,31.4961,37.0079,2022,6,3,154,22,4,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-04,1.0,694.979,56.0,8.0,15.0,3.0,128.0,2115.871,,,7.61452517,43.8984,66.82749019607843,67.6529,95.5768,32.0,0.0,58.95582727272727,71.1923,91.0327,42.0,66.03531452145215,58.0,140.0,13.1252,70.91631,66.50995,127.126,0.96,0.97,0.97,0.98,13.5,16.42452830188679,16.0,22.0,52.0,0.68744,1.04611,1.10739,1.21088,0.801214,1.56603925,1.630525,1.995,15983,,0.0,0.0027272727272727,0.0,0.03,0.254,0.2799285714285714,0.277,0.316,123.0,1.63296,2.9376988461538462,3.031045,3.71331,17.7165,29.520009615384616,30.511850000000003,36.6142,2022,6,4,155,22,5,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-05,1.0,1774.106,94.0,8.0,26.0,,127.0,2078.08,,,16.213920406,44.6679,64.93990425531915,67.4721,82.202,43.0,0.0,63.72633846153846,75.6876,85.6266,41.0,71.48202682215744,64.0,176.0,33.9156,74.35153333333334,70.232,123.016,0.93,0.97,0.97,1.0,9.0,16.6984126984127,16.0,25.0,59.0,0.671357,0.788368,0.7430525,0.954755,0.656404,1.032159111111111,1.02915,1.99928,19694,46.04,0.0,0.0,0.0,0.0,0.225,0.2654285714285714,0.259,0.316,93.0,1.78955,3.20072255319149,3.42251,4.1607,22.4409,30.968368085106384,31.8898,37.4016,2022,6,5,156,22,6,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-06,1.0,2079.454,118.0,9.0,26.0,,121.0,2111.841,,,17.866631968,42.4573,62.52645555555556,63.4005,78.6797,57.0,0.0,56.48631818181818,72.492,75.2961,46.0,68.86504000000001,65.0,171.0,25.1455,48.67328181818182,43.5849,95.7455,0.95,0.9723076923076924,0.96,1.0,14.0,16.581632653061224,16.5,22.0,60.0,0.65956,0.94974465,0.9081335,1.30629,0.660901,1.119396153846154,0.986594,1.90573,19552,46.1,0.0,0.0077777777777777,0.0,0.07,0.241,0.2751086956521739,0.2725,0.314,97.5,1.99087,3.100487083333333,3.031045,4.49624,20.0787,30.38059791666667,29.9213,41.3386,2022,6,6,157,23,0,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-07,1.0,631.507,21.0,7.0,17.0,,111.0,2152.588,,,5.230456166,45.3753,66.47231276595744,68.9814,80.8774,21.0,0.0,58.054169811320754,61.754,90.6389,45.0,65.91853518518519,61.0,135.0,37.2442,73.15649166666667,61.7384,174.693,0.93,0.97,0.97,1.0,14.5,16.9468085106383,16.5,23.0,54.0,0.776223,0.913589875,0.87949,1.13761,0.90664,1.3178888888888889,1.25425,1.84688,11465,,0.0,0.0045,0.0,0.06,0.244,0.2853103448275861,0.285,0.331,94.0,1.70007,2.8026457894736843,2.874465,3.78042,16.9291,29.17533421052632,29.9213,34.6457,2022,6,7,158,23,1,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-08,1.0,1571.718,85.0,11.0,23.0,1.0,115.0,2007.095,192.8,,13.70814525,47.0727,61.65072666666667,60.6069,85.7192,33.0,0.0,60.687252,62.6805,82.1412,43.0,70.80965485893417,58.0,182.0,17.3482,56.28798181818181,46.9342,103.412,0.94,0.9766666666666666,0.975,1.0,13.5,16.774509803921568,16.5,31.5,52.0,0.820775,0.9968062222222224,0.976438,1.22793,0.660308,1.0427611,0.824175,2.04114,15270,46.16,0.0,0.0061538461538461,0.0,0.07,0.219,0.2641555555555556,0.26,0.33,91.0,1.74481,3.3138614285714287,3.46725,4.56335,20.0787,30.70165714285714,31.4961,38.5827,2022,6,8,159,23,2,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-09,1.0,638.623,63.0,10.0,11.0,,104.0,2033.565,,,7.36376904,48.4439,60.44919285714286,58.6946,89.7429,14.0,0.0,63.8193375,72.01689999999999,84.3188,50.0,67.28821751592356,61.0,133.0,43.5555,70.38035555555555,67.1953,116.895,0.94,0.9657142857142856,0.965,0.99,15.0,17.830357142857142,17.0,25.0,52.0,0.7434,0.9676413333333334,0.976674,1.18285,0.712429,1.3430996666666666,1.50181,1.81506,14489,46.14,0.0,0.0,0.0,0.0,0.253,0.27788,0.275,0.303,111.0,2.12509,2.9208805,2.97513,3.5791,20.8661,29.448845,30.7087,34.6457,2022,6,9,160,23,3,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-10,1.0,2036.581,123.0,11.0,21.0,,104.0,2129.432,193.0,,18.34033552,48.5298,63.44308478260869,64.30675,82.6053,40.0,0.0,60.618233333333336,70.9544,86.9809,47.0,77.83116278481013,69.0,177.0,32.5948,44.32487272727273,40.3081,75.5927,0.92,0.955,0.955,0.99,14.5,16.9375,16.5,21.5,58.0,0.670026,1.0169975454545457,1.02776,1.26982,0.682891,1.1008251999999998,0.849134,2.07624,21329,46.165,0.0,0.0134482758620689,0.0,0.08,0.22,0.2625882352941176,0.257,0.329,100.0,1.40927,3.2320339393939395,3.433695,4.29492,18.8976,31.05466818181818,32.2835,36.6142,2022,6,10,161,23,4,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-11,1.0,2204.376,123.0,6.0,27.0,,189.0,2051.584,,,24.8374151,41.7909,65.89811428571429,74.4819,87.7629,1.0,0.0,67.95620769230769,79.175,89.0247,42.0,72.12160319488818,61.0,183.0,23.0909,68.06770833333333,62.9496,109.829,0.94,0.9741176470588234,0.97,1.0,14.0,16.849056603773583,16.5,24.5,53.0,,,,,,,,,33008,46.1,0.0,0.0125,0.0,0.05,0.232,0.2785294117647058,0.282,0.337,78.5,1.54349,2.69213507936508,2.5612950000000003,3.98175,16.1417,27.33097063492064,26.7717,35.0394,2022,6,11,162,23,5,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-12,1.0,391.12,9.0,9.0,14.0,,57.0,2071.374,,,2.89632345,42.1195,63.44042826086957,66.03174999999999,82.4518,7.0,0.0,50.08751111111111,65.0324,79.2481,40.0,56.92141584158416,55.0,103.0,43.909,64.00081,60.7698,98.479,0.94,0.97,0.97,1.0,14.0,16.375,16.5,20.0,49.0,0.873037,1.1187523333333331,1.19236,1.29086,1.67843,1.9957575,1.96561,2.37338,6161,,0.0,0.0081818181818181,0.0,0.07,0.261,0.2972222222222222,0.305,0.322,86.0,2.12509,2.731547777777778,2.67314,3.5791,18.1102,27.449705555555557,28.3465,32.6772,2022,6,12,163,23,6,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-13,1.0,1730.44,102.0,8.0,26.0,,139.0,2067.379,,,16.171445555000002,47.7211,62.21863191489362,62.2677,84.9625,39.0,0.0,46.16167878787879,55.4887,78.3435,42.0,78.43759212598425,68.0,175.883,28.85,52.967958333333335,53.3312,81.2751,0.95,0.9871428571428572,1.0,1.0,15.0,16.897959183673468,16.5,22.5,58.0,1.0667,1.2363614285714284,1.19653,1.51478,0.852423,1.44831925,1.44058,2.27398,20295,45.85,0.0,0.0,0.0,0.0,0.236,0.2687419354838709,0.264,0.315,97.5,1.74481,3.146185294117647,3.33304,3.8699,18.8976,29.91357058823529,30.7087,38.5827,2022,6,13,164,24,0,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-14,1.0,1642.411,93.0,10.0,23.0,,93.0,2048.056,193.0,,14.806764741,43.9254,61.44199183673469,60.8982,77.6764,41.0,0.0,49.942104,63.0543,86.018,47.0,71.67833385579938,63.0,176.828,22.2917,66.9163,65.27225,146.757,0.95,0.9722222222222222,0.98,0.99,14.5,17.02127659574468,16.5,22.0,54.0,0.691381,1.1039357272727273,1.07116,1.70163,0.684117,1.187573,1.0399915,1.88715,17667,45.84,0.0,0.0,0.0,0.0,0.229,0.27575,0.2725,0.31,109.0,1.99087,3.283822444444444,3.40014,4.33966,24.0157,30.638702222222225,31.4961,37.0079,2022,6,14,165,24,1,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-15,1.0,1806.58,116.0,9.0,21.0,,142.0,2040.298,191.8,,17.436589901,48.6045,63.09943260869565,63.2662,80.7701,39.0,0.0,45.08493125,62.7508,82.5133,45.0,83.1351088888889,73.0,182.0,32.4554,49.93477,45.027550000000005,95.9087,0.95,0.98,0.98,1.0,13.5,17.85576923076923,17.0,24.0,59.0,0.915699,1.1708703333333332,1.06571,1.78864,0.68984,1.3564617857142858,1.298435,2.09578,22003,45.77,0.0,0.0007142857142857,0.0,0.01,0.244,0.2706440677966101,0.266,0.32,106.0,1.70007,3.267817183098592,3.40014,4.4515,17.7165,30.952673239436617,31.8898,40.1575,2022,6,15,166,24,2,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-16,1.0,776.605,75.0,9.0,14.0,2.0,137.0,2048.318,196.4,,9.33819181,44.2426,63.79316734693878,62.1336,99.0653,26.0,0.0,54.54218936170213,56.8361,86.7082,41.0,71.45194791086351,65.0,125.0,32.7005,57.55622,53.959,112.865,0.93,0.97125,0.97,1.0,14.5,17.274509803921568,16.5,23.5,58.0,0.722262,1.110424,1.0313345,2.143,0.916918,1.6196998333333334,1.68414,2.13448,19156,45.77,0.0,0.004375,0.0,0.03,0.248,0.2773235294117647,0.276,0.338,108.0,1.25268,2.886460909090909,3.01986,3.89227,14.9606,29.456003636363636,30.7087,37.0079,2022,6,16,167,24,3,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-17,1.0,474.483,18.0,9.0,14.0,1.0,63.0,2055.9,,,5.525816836,43.5509,63.08979333333333,64.3782,87.0947,20.0,72.11,72.11,72.11,72.11,42.0,64.45928369565218,61.0,121.0,31.638,64.23209090909091,54.843,128.497,0.93,0.9635714285714286,0.96,0.99,13.5,16.54,16.25,22.0,58.0,0.770876,1.1327956666666668,1.16345,1.50223,0.880302,1.441226,1.50539,1.80407,11522,,0.0,0.0699999999999999,0.0,0.21,0.253,0.2877222222222222,0.2935,0.315,102.0,1.94613,2.700856956521739,2.59485,3.46725,21.6535,27.61042608695652,27.5591,34.252,2022,6,17,168,24,4,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-18,1.0,2020.117,97.0,7.0,22.0,2.0,149.0,2107.096,196.0,,19.120213691,42.9743,68.16745319148936,66.9819,99.3502,52.0,0.0,59.44262927142857,59.6674,77.5215,42.0,72.47319362416107,63.0,171.0,28.9941,64.60417777777778,64.8209,110.752,0.95,0.97,0.975,0.99,15.0,16.685185185185187,16.5,19.5,53.0,0.66857,1.003405789473684,0.910134,1.89793,0.67045,1.1350945,1.06124,2.00268,22993,45.74,0.0,0.0146666666666666,0.0,0.09,0.235,0.2663818181818181,0.262,0.311,88.5,1.94613,3.245001129032258,3.31067,4.07122,21.6535,31.483390322580643,32.6772,37.4016,2022,6,18,169,24,5,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-19,1.0,715.486,37.0,8.0,13.0,2.0,158.0,2136.54,,,11.534757914,47.294,69.80188095238096,74.82159999999999,92.5599,11.0,66.2161,72.64649166666666,72.71725,78.1176,40.0,64.55195161290322,61.0,116.0,14.6154,66.46565000000001,54.317350000000005,167.822,0.94,0.9616666666666666,0.965,0.97,15.0,16.948979591836736,16.5,24.5,56.0,1.20865,1.555865,1.555865,1.90308,0.736512,0.99139525,1.0027745,1.22352,24501,,0.0,0.0108333333333333,0.0,0.06,0.226,0.284377358490566,0.285,0.319,87.0,1.72244,2.803883965517241,2.79617,4.13833,19.685,29.31716379310345,29.5276,38.5827,2022,6,19,170,24,6,2,Juneteenth National Independence Day,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-20,1.0,1589.9070000000002,90.0,10.0,24.0,,81.0,2045.453,,,14.099421037,46.1422,61.68583673469387,63.4604,76.6468,59.0,0.0,56.26911923076924,61.4954,78.025,43.0,70.41390344827586,58.0,179.0,36.6103,62.58060909090909,58.5872,99.7619,0.94,0.9681818181818184,0.97,0.99,14.5,16.79591836734694,16.5,22.5,51.0,0.701891,1.0690635384615386,1.06199,1.31525,0.683561,1.0176908823529411,0.886149,1.84258,16409,45.7,0.0,0.03,0.0,0.08,0.224,0.2738888888888888,0.2705,0.324,86.5,1.6777,2.938775625,2.88565,4.04885,18.8976,28.567935416666668,28.93705,35.4331,2022,6,20,171,25,0,2,Juneteenth National Independence Day (Observed),1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-21,1.0,1908.553,105.0,7.0,23.0,,143.0,2100.422,,,18.139892214,45.5789,65.93966458333334,69.48245,80.6187,44.0,0.0,60.3304064516129,63.3004,84.5014,47.0,81.6133847715736,73.0,175.631,21.1301,41.176369230769225,37.0749,82.6943,0.96,0.9763157894736842,0.97,1.0,12.0,16.674418604651162,16.5,21.5,54.0,0.743618,1.275790888888889,1.26677,1.77278,0.784696,1.167085857142857,0.89121,1.9333,23109,45.66,0.0,0.0094117647058823,0.0,0.13,0.231,0.266,0.26,0.308,102.0,2.1922,3.1463125,3.187635,3.89227,21.6535,29.99238194444445,30.7087,34.252,2022,6,21,172,25,1,2,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
