datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-02-18T00:00:00Z,2022-02-18,169.98,2022,2,5,0,1,6,7,1,49,18,0,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,188.59,186.02547166666665
2022-02-18T01:00:00Z,2022-02-18,168.47,2022,2,5,1,1,6,7,1,49,18,0,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,176.72,181.47407033333337
2022-02-18T02:00:00Z,2022-02-18,169.06,2022,2,5,2,1,6,7,1,49,18,0,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,174.27,178.3800473333333
2022-02-18T03:00:00Z,2022-02-18,167.04,2022,2,5,3,1,6,7,1,49,18,0,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,173.27,178.17744499999995
2022-02-18T04:00:00Z,2022-02-18,165.7,2022,2,5,4,1,6,7,1,49,18,0,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,176.23,181.00992700000006
2022-02-18T05:00:00Z,2022-02-18,172.01,2022,2,5,5,1,6,7,1,49,18,0,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,187.2,185.1172283333335
2022-02-18T06:00:00Z,2022-02-18,193.27,2022,2,5,6,1,6,7,1,49,18,0,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,205.1,201.288849
2022-02-18T07:00:00Z,2022-02-18,206.87,2022,2,5,7,1,6,7,1,49,18,0,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,216.65,213.77669700000015
2022-02-18T08:00:00Z,2022-02-18,207.82,2022,2,5,8,1,6,7,1,49,18,0,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,217.82,218.6095246666669
2022-02-18T09:00:00Z,2022-02-18,209.12,2022,2,5,9,1,6,7,1,49,18,0,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,216.95,213.16283800000014
2022-02-18T10:00:00Z,2022-02-18,194.31,2022,2,5,10,1,6,7,1,49,18,0,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,210.48,207.86988938095237
2022-02-18T11:00:00Z,2022-02-18,177.98,2022,2,5,11,1,6,7,1,49,18,0,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,210.32,202.04470433333339
2022-02-18T12:00:00Z,2022-02-18,172.57,2022,2,5,12,1,6,7,1,49,18,0,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,200.74,192.9681413333334
2022-02-18T13:00:00Z,2022-02-18,170.13,2022,2,5,13,1,6,7,1,49,18,0,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,198.49,189.65818966666686
2022-02-18T14:00:00Z,2022-02-18,172.06,2022,2,5,14,1,6,7,1,49,18,0,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,200.73,192.88249400000018
2022-02-18T15:00:00Z,2022-02-18,173.69,2022,2,5,15,1,6,7,1,49,18,0,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,208.1,196.90167966666664
2022-02-18T16:00:00Z,2022-02-18,195.49,2022,2,5,16,1,6,7,1,49,18,0,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,215.41,207.38299466666686
2022-02-18T17:00:00Z,2022-02-18,202.93,2022,2,5,17,1,6,7,1,49,18,0,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,217.42,217.18432633333344
2022-02-18T18:00:00Z,2022-02-18,205.52,2022,2,5,18,1,6,7,1,49,18,0,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,216.99,220.60164133333333
2022-02-18T19:00:00Z,2022-02-18,204.06,2022,2,5,19,1,6,7,1,49,18,0,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,215.03,217.81853299999983
2022-02-18T20:00:00Z,2022-02-18,204,2022,2,5,20,1,6,7,1,49,18,0,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,213.37,209.8648203333333
2022-02-18T21:00:00Z,2022-02-18,178.53,2022,2,5,21,1,6,7,1,49,18,0,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,200.38,201.10580199999993
2022-02-18T22:00:00Z,2022-02-18,170.92,2022,2,5,22,1,6,7,1,49,18,0,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,191.69,191.94957599999998
2022-02-18T23:00:00Z,2022-02-18,167.95,2022,2,5,23,1,6,7,1,49,18,0,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,187.19,185.68747566666678
2022-02-19T00:00:00Z,2022-02-19,176.93,2022,2,6,0,1,7,8,1,50,19,0,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,178.33,172.30458366666662
2022-02-19T01:00:00Z,2022-02-19,175.67,2022,2,6,1,1,7,8,1,50,19,0,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,171.96,169.697769
2022-02-19T02:00:00Z,2022-02-19,172.83,2022,2,6,2,1,7,8,1,50,19,0,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,167.49,168.45302600000005
2022-02-19T03:00:00Z,2022-02-19,171.93,2022,2,6,3,1,7,8,1,50,19,0,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,165.78,172.78717499999996
2022-02-19T04:00:00Z,2022-02-19,170.69,2022,2,6,4,1,7,8,1,50,19,0,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,167.14,176.33662833333332
2022-02-19T05:00:00Z,2022-02-19,172.8,2022,2,6,5,1,7,8,1,50,19,0,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,179.37,182.53923499999993
2022-02-19T06:00:00Z,2022-02-19,176.99,2022,2,6,6,1,7,8,1,50,19,0,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,201.88,192.2957413333334
2022-02-19T07:00:00Z,2022-02-19,195.03,2022,2,6,7,1,7,8,1,50,19,0,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,214.88,196.90183599999997
2022-02-19T08:00:00Z,2022-02-19,193.62,2022,2,6,8,1,7,8,1,50,19,0,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,212.27,200.37966499999982
2022-02-19T09:00:00Z,2022-02-19,191.65,2022,2,6,9,1,7,8,1,50,19,0,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,210.96,198.27097366666652
2022-02-19T10:00:00Z,2022-02-19,184.12,2022,2,6,10,1,7,8,1,50,19,0,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,205.61,195.13043900000005
2022-02-19T11:00:00Z,2022-02-19,177.35,2022,2,6,11,1,7,8,1,50,19,0,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,182.99,189.88136133333336
2022-02-19T12:00:00Z,2022-02-19,169.39,2022,2,6,12,1,7,8,1,50,19,0,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,180,180.8527503333334
2022-02-19T13:00:00Z,2022-02-19,166.76,2022,2,6,13,1,7,8,1,50,19,0,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.37,176.9177826666668
2022-02-19T14:00:00Z,2022-02-19,169.54,2022,2,6,14,1,7,8,1,50,19,0,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,183.45,179.47029100000003
2022-02-19T15:00:00Z,2022-02-19,175.71,2022,2,6,15,1,7,8,1,50,19,0,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,189.09,181.85392133333326
2022-02-19T16:00:00Z,2022-02-19,178.82,2022,2,6,16,1,7,8,1,50,19,0,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,206.77,191.55007066666673
2022-02-19T17:00:00Z,2022-02-19,195.19,2022,2,6,17,1,7,8,1,50,19,0,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,210.45,201.66922233333335
2022-02-19T18:00:00Z,2022-02-19,207.3,2022,2,6,18,1,7,8,1,50,19,0,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,210.72,209.35835799999984
2022-02-19T19:00:00Z,2022-02-19,207.73,2022,2,6,19,1,7,8,1,50,19,0,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,210.26,207.94240733333308
2022-02-19T20:00:00Z,2022-02-19,200.44,2022,2,6,20,1,7,8,1,50,19,0,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,205.67,198.60980666666643
2022-02-19T21:00:00Z,2022-02-19,182.84,2022,2,6,21,1,7,8,1,50,19,0,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,184.53,195.5928706666664
2022-02-19T22:00:00Z,2022-02-19,177.1,2022,2,6,22,1,7,8,1,50,19,0,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,174.93,182.0468363333332
2022-02-19T23:00:00Z,2022-02-19,171.99,2022,2,6,23,1,7,8,1,50,19,0,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,169.23,175.7824113333332
2022-02-20T00:00:00Z,2022-02-20,176.59,2022,2,7,0,1,1,8,1,51,20,0,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,169.98,166.17941533333357
2022-02-20T01:00:00Z,2022-02-20,169.46,2022,2,7,1,1,1,8,1,51,20,0,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,168.47,164.68190966666683
2022-02-20T02:00:00Z,2022-02-20,167.6,2022,2,7,2,1,1,8,1,51,20,0,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,169.06,164.99693600000006
2022-02-20T03:00:00Z,2022-02-20,167.54,2022,2,7,3,1,1,8,1,51,20,0,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,167.04,167.90136533333333
2022-02-20T04:00:00Z,2022-02-20,166.91,2022,2,7,4,1,1,8,1,51,20,0,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,165.7,170.58594166666663
2022-02-20T05:00:00Z,2022-02-20,169.27,2022,2,7,5,1,1,8,1,51,20,0,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,172.01,175.73708433333329
2022-02-20T06:00:00Z,2022-02-20,178.4,2022,2,7,6,1,1,8,1,51,20,0,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,193.27,184.25832999999994
2022-02-20T07:00:00Z,2022-02-20,179.97,2022,2,7,7,1,1,8,1,51,20,0,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,206.87,183.867504
2022-02-20T08:00:00Z,2022-02-20,194.56,2022,2,7,8,1,1,8,1,51,20,0,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,207.82,188.05451366666682
2022-02-20T09:00:00Z,2022-02-20,192.34,2022,2,7,9,1,1,8,1,51,20,0,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,209.12,186.19641533333342
2022-02-20T10:00:00Z,2022-02-20,181.03,2022,2,7,10,1,1,8,1,51,20,0,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,194.31,182.30580366666683
2022-02-20T11:00:00Z,2022-02-20,179.09,2022,2,7,11,1,1,8,1,51,20,0,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,177.98,176.08539499999998
2022-02-20T12:00:00Z,2022-02-20,169.84,2022,2,7,12,1,1,8,1,51,20,0,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,172.57,173.03020299999994
2022-02-20T13:00:00Z,2022-02-20,165.73,2022,2,7,13,1,1,8,1,51,20,0,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,170.13,167.43857199999997
2022-02-20T14:00:00Z,2022-02-20,167.56,2022,2,7,14,1,1,8,1,51,20,0,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,172.06,164.73445399999994
2022-02-20T15:00:00Z,2022-02-20,173.19,2022,2,7,15,1,1,8,1,51,20,0,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,173.69,170.8319756666666
2022-02-20T16:00:00Z,2022-02-20,192.74,2022,2,7,16,1,1,8,1,51,20,0,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,195.49,178.2105736666665
2022-02-20T17:00:00Z,2022-02-20,206.84,2022,2,7,17,1,1,8,1,51,20,0,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,202.93,186.20941566666647
2022-02-20T18:00:00Z,2022-02-20,209.03,2022,2,7,18,1,1,8,1,51,20,0,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,205.52,196.62047366666673
2022-02-20T19:00:00Z,2022-02-20,208.93,2022,2,7,19,1,1,8,1,51,20,0,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,204.06,199.58055833333336
2022-02-20T20:00:00Z,2022-02-20,207.52,2022,2,7,20,1,1,8,1,51,20,0,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,204,197.7086326666665
2022-02-20T21:00:00Z,2022-02-20,202.95,2022,2,7,21,1,1,8,1,51,20,0,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,178.53,190.64989166666663
2022-02-20T22:00:00Z,2022-02-20,184.5,2022,2,7,22,1,1,8,1,51,20,0,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,170.92,177.6816396666667
2022-02-20T23:00:00Z,2022-02-20,179.38,2022,2,7,23,1,1,8,1,51,20,0,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,167.95,168.72459733333343
2022-02-21T00:00:00Z,2022-02-21,169.54,2022,2,1,0,1,2,8,1,52,21,0,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,176.93,180.35991866666643
2022-02-21T01:00:00Z,2022-02-21,164.97,2022,2,1,1,1,2,8,1,52,21,0,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,175.67,179.72601199999988
2022-02-21T02:00:00Z,2022-02-21,162.6,2022,2,1,2,1,2,8,1,52,21,0,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,172.83,179.80604833333297
2022-02-21T03:00:00Z,2022-02-21,163.8,2022,2,1,3,1,2,8,1,52,21,0,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,171.93,178.47738633333316
2022-02-21T04:00:00Z,2022-02-21,162.4,2022,2,1,4,1,2,8,1,52,21,0,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,170.69,180.28358333333335
2022-02-21T05:00:00Z,2022-02-21,169.97,2022,2,1,5,1,2,8,1,52,21,0,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,172.8,185.97790533333313
2022-02-21T06:00:00Z,2022-02-21,191.58,2022,2,1,6,1,2,8,1,52,21,0,169.27,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,176.99,206.39910000000006
2022-02-21T07:00:00Z,2022-02-21,219.27,2022,2,1,7,1,2,8,1,52,21,0,178.4,169.27,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,195.03,216.75078500000006
2022-02-21T08:00:00Z,2022-02-21,224.33,2022,2,1,8,1,2,8,1,52,21,0,179.97,178.4,169.27,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,193.62,218.00467900000012
2022-02-21T09:00:00Z,2022-02-21,216.34,2022,2,1,9,1,2,8,1,52,21,0,194.56,179.97,178.4,169.27,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,191.65,219.0044036666669
2022-02-21T10:00:00Z,2022-02-21,205.64,2022,2,1,10,1,2,8,1,52,21,0,192.34,194.56,179.97,178.4,169.27,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,184.12,210.70255100000017
2022-02-21T11:00:00Z,2022-02-21,203.45,2022,2,1,11,1,2,8,1,52,21,0,181.03,192.34,194.56,179.97,178.4,169.27,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,177.35,205.95794633333358
2022-02-21T12:00:00Z,2022-02-21,186.77,2022,2,1,12,1,2,8,1,52,21,0,179.09,181.03,192.34,194.56,179.97,178.4,169.27,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,169.39,201.38262000000014
2022-02-21T13:00:00Z,2022-02-21,186.98,2022,2,1,13,1,2,8,1,52,21,0,169.84,179.09,181.03,192.34,194.56,179.97,178.4,169.27,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,166.76,197.7304259999999
2022-02-21T14:00:00Z,2022-02-21,191.09,2022,2,1,14,1,2,8,1,52,21,0,165.73,169.84,179.09,181.03,192.34,194.56,179.97,178.4,169.27,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,169.54,196.08825599999986
2022-02-21T15:00:00Z,2022-02-21,197.69,2022,2,1,15,1,2,8,1,52,21,0,167.56,165.73,169.84,179.09,181.03,192.34,194.56,179.97,178.4,169.27,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,175.71,202.06740466666673
2022-02-21T16:00:00Z,2022-02-21,204.3,2022,2,1,16,1,2,8,1,52,21,0,173.19,167.56,165.73,169.84,179.09,181.03,192.34,194.56,179.97,178.4,169.27,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,178.82,209.61759066666664
2022-02-21T17:00:00Z,2022-02-21,205.91,2022,2,1,17,1,2,8,1,52,21,0,192.74,173.19,167.56,165.73,169.84,179.09,181.03,192.34,194.56,179.97,178.4,169.27,166.91,167.54,167.6,169.46,176.59,171.99,177.1,182.84,200.44,207.73,207.3,195.19,226.54996133333336
