datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-04-05T04:00:00Z,05/04/2022,278.85,2022,4,2,4,1,3,14,2,95,5,0,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,284.57,337.9158326666665
2022-04-05T05:00:00Z,05/04/2022,300.02,2022,4,2,5,1,3,14,2,95,5,0,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,285.81,342.9145113333333
2022-04-05T06:00:00Z,05/04/2022,330.95,2022,4,2,6,1,3,14,2,95,5,0,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,302.08,356.464132
2022-04-05T07:00:00Z,05/04/2022,344.97,2022,4,2,7,1,3,14,2,95,5,0,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,308.21,366.2136036666666
2022-04-05T08:00:00Z,05/04/2022,349.99,2022,4,2,8,1,3,14,2,95,5,0,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,321.69,380.2123912857142
2022-04-05T09:00:00Z,05/04/2022,351.69,2022,4,2,9,1,3,14,2,95,5,0,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,322.88,392.48944433333304
2022-04-05T10:00:00Z,05/04/2022,335.46,2022,4,2,10,1,3,14,2,95,5,0,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,322.55,384.6043216666666
2022-04-05T11:00:00Z,05/04/2022,327.11,2022,4,2,11,1,3,14,2,95,5,0,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,316.05,359.6889703333332
2022-04-05T12:00:00Z,05/04/2022,316.67,2022,4,2,12,1,3,14,2,95,5,0,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,313.01,348.1546250000001
2022-04-05T13:00:00Z,05/04/2022,297.22,2022,4,2,13,1,3,14,2,95,5,0,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,298.59,338.32624266666676
2022-04-05T14:00:00Z,05/04/2022,286.7,2022,4,2,14,1,3,14,2,95,5,0,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,287.05,338.5754210000001
2022-04-05T15:00:00Z,05/04/2022,276.41,2022,4,2,15,1,3,14,2,95,5,0,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,275.54,342.73984766666666
2022-04-05T16:00:00Z,05/04/2022,277.5,2022,4,2,16,1,3,14,2,95,5,0,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,277.42,342.4460633333331
2022-04-05T17:00:00Z,05/04/2022,281.21,2022,4,2,17,1,3,14,2,95,5,0,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,291.57,347.1146496666668
2022-04-05T18:00:00Z,05/04/2022,306.95,2022,4,2,18,1,3,14,2,95,5,0,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,327.04,354.92433728571456
2022-04-05T19:00:00Z,05/04/2022,333.8,2022,4,2,19,1,3,14,2,95,5,0,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,338.77,385.31344095238114
2022-04-05T20:00:00Z,05/04/2022,330.98,2022,4,2,20,1,3,14,2,95,5,0,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,345.09,386.85360695238126
2022-04-05T21:00:00Z,05/04/2022,326.05,2022,4,2,21,1,3,14,2,95,5,0,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,351.09,377.56219295238094
2022-04-05T22:00:00Z,05/04/2022,318.01,2022,4,2,22,1,3,14,2,95,5,0,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,350.74,361.9690716190476
2022-04-05T23:00:00Z,05/04/2022,300.51,2022,4,2,23,1,3,14,2,95,5,0,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,329.12,351.1372722857141
2022-04-06T00:00:00Z,06/04/2022,274.76,2022,4,3,0,1,4,14,2,96,6,0,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,329.74,330.88512128571404
2022-04-06T01:00:00Z,06/04/2022,260.87,2022,4,3,1,1,4,14,2,96,6,0,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,326.78,318.3453713333333
2022-04-06T02:00:00Z,06/04/2022,252.23,2022,4,3,2,1,4,14,2,96,6,0,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,328.91,310.6165953333333
2022-04-06T03:00:00Z,06/04/2022,239.21,2022,4,3,3,1,4,14,2,96,6,0,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,328.91,308.2749396666668
2022-04-06T04:00:00Z,06/04/2022,236.39,2022,4,3,4,1,4,14,2,96,6,0,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,328.97,308.0146610000004
2022-04-06T05:00:00Z,06/04/2022,249.53,2022,4,3,5,1,4,14,2,96,6,0,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,335.53,304.73787733333324
2022-04-06T06:00:00Z,06/04/2022,288.78,2022,4,3,6,1,4,14,2,96,6,0,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,352.77,317.93749800000023
2022-04-06T07:00:00Z,06/04/2022,330.33,2022,4,3,7,1,4,14,2,96,6,0,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,391.5,350.6707113333334
2022-04-06T08:00:00Z,06/04/2022,360.1,2022,4,3,8,1,4,14,2,96,6,0,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,437.55,366.5097599999999
2022-04-06T09:00:00Z,06/04/2022,331.95,2022,4,3,9,1,4,14,2,96,6,0,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,391.58,361.6765873333329
2022-04-06T10:00:00Z,06/04/2022,313.84,2022,4,3,10,1,4,14,2,96,6,0,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,360.79,353.46531199999976
2022-04-06T11:00:00Z,06/04/2022,291.46,2022,4,3,11,1,4,14,2,96,6,0,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,352.88,342.58619928571414
2022-04-06T12:00:00Z,06/04/2022,284.76,2022,4,3,12,1,4,14,2,96,6,0,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,342.2,329.41342733333306
2022-04-06T13:00:00Z,06/04/2022,271.01,2022,4,3,13,1,4,14,2,96,6,0,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,336.28,320.9060630000003
2022-04-06T14:00:00Z,06/04/2022,248.37,2022,4,3,14,1,4,14,2,96,6,0,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,335.42,308.55244166666665
2022-04-06T15:00:00Z,06/04/2022,252.61,2022,4,3,15,1,4,14,2,96,6,0,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,325.64,306.01420766666655
2022-04-06T16:00:00Z,06/04/2022,270.34,2022,4,3,16,1,4,14,2,96,6,0,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,319.51,303.8345823333335
2022-04-06T17:00:00Z,06/04/2022,272.01,2022,4,3,17,1,4,14,2,96,6,0,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,317.18,310.5274190000002
2022-04-06T18:00:00Z,06/04/2022,275.3,2022,4,3,18,1,4,14,2,96,6,0,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,351.76,311.065893666667
2022-04-06T19:00:00Z,06/04/2022,275,2022,4,3,19,1,4,14,2,96,6,0,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,369.9,327.0625413333337
2022-04-06T20:00:00Z,06/04/2022,276.46,2022,4,3,20,1,4,14,2,96,6,0,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,369.64,350.0054846666667
2022-04-06T21:00:00Z,06/04/2022,272.64,2022,4,3,21,1,4,14,2,96,6,0,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,355.91,347.51250400000026
2022-04-06T22:00:00Z,06/04/2022,242.18,2022,4,3,22,1,4,14,2,96,6,0,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,350.12,337.9065946666667
2022-04-06T23:00:00Z,06/04/2022,229.69,2022,4,3,23,1,4,14,2,96,6,0,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,345.81,323.78936400000055
2022-04-07T00:00:00Z,07/04/2022,211.94,2022,4,4,0,1,5,14,2,97,7,0,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,308.12,304.88901433333353
2022-04-07T01:00:00Z,07/04/2022,199.51,2022,4,4,1,1,5,14,2,97,7,0,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,300.53,289.3363816666672
2022-04-07T02:00:00Z,07/04/2022,187.07,2022,4,4,2,1,5,14,2,97,7,0,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,286.34,277.77521666666706
2022-04-07T03:00:00Z,07/04/2022,173.76,2022,4,4,3,1,5,14,2,97,7,0,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,278.92,268.0114810000004
2022-04-07T04:00:00Z,07/04/2022,169.97,2022,4,4,4,1,5,14,2,97,7,0,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,278.85,261.65054566666674
2022-04-07T05:00:00Z,07/04/2022,188.75,2022,4,4,5,1,5,14,2,97,7,0,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,300.02,267.25642633333337
2022-04-07T06:00:00Z,07/04/2022,215.01,2022,4,4,6,1,5,14,2,97,7,0,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,330.95,277.2838410000003
2022-04-07T07:00:00Z,07/04/2022,248.98,2022,4,4,7,1,5,14,2,97,7,0,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,344.97,302.6291850000001
2022-04-07T08:00:00Z,07/04/2022,268.35,2022,4,4,8,1,5,14,2,97,7,0,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,349.99,333.50267899999994
2022-04-07T09:00:00Z,07/04/2022,269.75,2022,4,4,9,1,5,14,2,97,7,0,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,351.69,337.73255533333344
2022-04-07T10:00:00Z,07/04/2022,255.31,2022,4,4,10,1,5,14,2,97,7,0,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,335.46,320.86886266666653
2022-04-07T11:00:00Z,07/04/2022,251.9,2022,4,4,11,1,5,14,2,97,7,0,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,304.45205166666665
2022-04-07T12:00:00Z,07/04/2022,233.29,2022,4,4,12,1,5,14,2,97,7,0,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,289.9246723333334
2022-04-07T13:00:00Z,07/04/2022,227.61,2022,4,4,13,1,5,14,2,97,7,0,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,280.726606
2022-04-07T14:00:00Z,07/04/2022,220.68,2022,4,4,14,1,5,14,2,97,7,0,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,275.2048030000001
2022-04-07T15:00:00Z,07/04/2022,227.5,2022,4,4,15,1,5,14,2,97,7,0,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,272.390399
2022-04-07T16:00:00Z,07/04/2022,226.7,2022,4,4,16,1,5,14,2,97,7,0,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,268.8875573333336
2022-04-07T17:00:00Z,07/04/2022,220.05,2022,4,4,17,1,5,14,2,97,7,0,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,284.54025300000046
2022-04-07T18:00:00Z,07/04/2022,227.96,2022,4,4,18,1,5,14,2,97,7,0,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,302.63233566666685
2022-04-07T19:00:00Z,07/04/2022,257.54,2022,4,4,19,1,5,14,2,97,7,0,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,312.06138999999996
2022-04-07T20:00:00Z,07/04/2022,267.78,2022,4,4,20,1,5,14,2,97,7,0,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,311.82456300000024
2022-04-07T21:00:00Z,07/04/2022,254.56,2022,4,4,21,1,5,14,2,97,7,0,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,309.3576276666669
2022-04-07T22:00:00Z,07/04/2022,239.61,2022,4,4,22,1,5,14,2,97,7,0,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,300.22030533333333
2022-04-07T23:00:00Z,07/04/2022,226.04,2022,4,4,23,1,5,14,2,97,7,0,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,273.66611133333356
2022-04-08T00:00:00Z,08/04/2022,220.06,2022,4,5,0,1,6,14,2,98,8,0,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,260.43806766666694
2022-04-08T01:00:00Z,08/04/2022,213.1,2022,4,5,1,1,6,14,2,98,8,0,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,249.45949100000033
2022-04-08T02:00:00Z,08/04/2022,210.21,2022,4,5,2,1,6,14,2,98,8,0,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,233.18961333333343
2022-04-08T03:00:00Z,08/04/2022,200.78,2022,4,5,3,1,6,14,2,98,8,0,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,213.74154400000023
2022-04-08T04:00:00Z,08/04/2022,197.92,2022,4,5,4,1,6,14,2,98,8,0,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,205.91320966666692
2022-04-08T05:00:00Z,08/04/2022,212.14,2022,4,5,5,1,6,14,2,98,8,0,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,218.48730966666668
2022-04-08T06:00:00Z,08/04/2022,242.59,2022,4,5,6,1,6,14,2,98,8,0,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,242.73699866666686
2022-04-08T07:00:00Z,08/04/2022,288.55,2022,4,5,7,1,6,14,2,98,8,0,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,259.88077600000014
2022-04-08T08:00:00Z,08/04/2022,300.56,2022,4,5,8,1,6,14,2,98,8,0,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,278.8018226666668
2022-04-08T09:00:00Z,08/04/2022,297.44,2022,4,5,9,1,6,14,2,98,8,0,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,289.56227166666685
2022-04-08T10:00:00Z,08/04/2022,283.25,2022,4,5,10,1,6,14,2,98,8,0,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,280.4662864341087
2022-04-08T11:00:00Z,08/04/2022,272.47,2022,4,5,11,1,6,14,2,98,8,0,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,267.55619266666656
2022-04-08T12:00:00Z,08/04/2022,258.58,2022,4,5,12,1,6,14,2,98,8,0,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,254.2578740000001
2022-04-08T13:00:00Z,08/04/2022,237.6,2022,4,5,13,1,6,14,2,98,8,0,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,238.63541266666678
2022-04-08T14:00:00Z,08/04/2022,228.59,2022,4,5,14,1,6,14,2,98,8,0,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,234.59205133333325
2022-04-08T15:00:00Z,08/04/2022,221.7,2022,4,5,15,1,6,14,2,98,8,0,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,237.889376
2022-04-08T16:00:00Z,08/04/2022,223.03,2022,4,5,16,1,6,14,2,98,8,0,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,247.18638866666652
2022-04-08T17:00:00Z,08/04/2022,223.17,2022,4,5,17,1,6,14,2,98,8,0,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,256.9404789999998
2022-04-08T18:00:00Z,08/04/2022,237.62,2022,4,5,18,1,6,14,2,98,8,0,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,261.3429633333333
2022-04-08T19:00:00Z,08/04/2022,263.46,2022,4,5,19,1,6,14,2,98,8,0,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,266.34069266666665
2022-04-08T20:00:00Z,08/04/2022,275.86,2022,4,5,20,1,6,14,2,98,8,0,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275.17450466666685
2022-04-08T21:00:00Z,08/04/2022,267.83,2022,4,5,21,1,6,14,2,98,8,0,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,269.1761886666668
