datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-17T10:00:00Z,2022-01-17,295.25,2022,1,1,10,1,2,3,1,17,17,0,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,246.05,226.16374531771135
2022-01-17T11:00:00Z,2022-01-17,273.13,2022,1,1,11,1,2,3,1,17,17,0,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,238.08,222.68085543578357
2022-01-17T12:00:00Z,2022-01-17,263.71,2022,1,1,12,1,2,3,1,17,17,0,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,229.7,218.71433980054755
2022-01-17T13:00:00Z,2022-01-17,250.54,2022,1,1,13,1,2,3,1,17,17,0,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,224.33,214.1798316262841
2022-01-17T14:00:00Z,2022-01-17,248.96,2022,1,1,14,1,2,3,1,17,17,0,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,221.5,208.71163917780206
2022-01-17T15:00:00Z,2022-01-17,246.85,2022,1,1,15,1,2,3,1,17,17,0,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,225,208.49877951194196
2022-01-17T16:00:00Z,2022-01-17,259.51,2022,1,1,16,1,2,3,1,17,17,0,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,240.12,216.55503664254482
2022-01-17T17:00:00Z,2022-01-17,283.16,2022,1,1,17,1,2,3,1,17,17,0,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,271.34,224.04157626781162
2022-01-17T18:00:00Z,2022-01-17,304.07,2022,1,1,18,1,2,3,1,17,17,0,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,274.98,235.76111731561144
2022-01-17T19:00:00Z,2022-01-17,300.01,2022,1,1,19,1,2,3,1,17,17,0,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,262.44,250.76385038994007
2022-01-17T20:00:00Z,2022-01-17,279.15,2022,1,1,20,1,2,3,1,17,17,0,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,240.15,248.85042956639478
2022-01-17T21:00:00Z,2022-01-17,251.55,2022,1,1,21,1,2,3,1,17,17,0,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,221.6,238.12843567986403
2022-01-17T22:00:00Z,2022-01-17,242.63,2022,1,1,22,1,2,3,1,17,17,0,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,218.81,220.13736811842597
2022-01-17T23:00:00Z,2022-01-17,224.63,2022,1,1,23,1,2,3,1,17,17,0,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,210.48,217.3972718701052
2022-01-18T00:00:00Z,2022-01-18,213.09,2022,1,2,0,1,3,3,1,18,18,0,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,211.28,205.65090570313964
2022-01-18T01:00:00Z,2022-01-18,202.82,2022,1,2,1,1,3,3,1,18,18,0,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,200.23,209.00929647260736
2022-01-18T02:00:00Z,2022-01-18,199.18,2022,1,2,2,1,3,3,1,18,18,0,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.37,201.18108400138414
2022-01-18T03:00:00Z,2022-01-18,194.55,2022,1,2,3,1,3,3,1,18,18,0,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,190.75,198.49234713922436
2022-01-18T04:00:00Z,2022-01-18,192.28,2022,1,2,4,1,3,3,1,18,18,0,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,184.44,196.5766781185936
2022-01-18T05:00:00Z,2022-01-18,199.43,2022,1,2,5,1,3,3,1,18,18,0,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,188.95,201.40207544203653
2022-01-18T06:00:00Z,2022-01-18,228.52,2022,1,2,6,1,3,3,1,18,18,0,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,190.48,209.76412531746558
2022-01-18T07:00:00Z,2022-01-18,270.26,2022,1,2,7,1,3,3,1,18,18,0,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,199.3,241.42409061107884
2022-01-18T08:00:00Z,2022-01-18,290.35,2022,1,2,8,1,3,3,1,18,18,0,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,203.99,270.6018039265921
2022-01-18T09:00:00Z,2022-01-18,291.19,2022,1,2,9,1,3,3,1,18,18,0,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,211.67,280.90342554951224
2022-01-18T10:00:00Z,2022-01-18,276.16,2022,1,2,10,1,3,3,1,18,18,0,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,210.83,269.85699969958205
2022-01-18T11:00:00Z,2022-01-18,257.08,2022,1,2,11,1,3,3,1,18,18,0,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,208.86,265.6230911085749
2022-01-18T12:00:00Z,2022-01-18,243.62,2022,1,2,12,1,3,3,1,18,18,0,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,204.18,244.56686050054049
2022-01-18T13:00:00Z,2022-01-18,235.09,2022,1,2,13,1,3,3,1,18,18,0,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,196.17,239.33361712094217
2022-01-18T14:00:00Z,2022-01-18,239.12,2022,1,2,14,1,3,3,1,18,18,0,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,189.61,232.03653951358862
2022-01-18T15:00:00Z,2022-01-18,245.23,2022,1,2,15,1,3,3,1,18,18,0,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,191.85,236.3674931325513
2022-01-18T16:00:00Z,2022-01-18,259.77,2022,1,2,16,1,3,3,1,18,18,0,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,200.65,240.5979677353706
2022-01-18T17:00:00Z,2022-01-18,288.45,2022,1,2,17,1,3,3,1,18,18,0,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,218.56,258.0874637698493
2022-01-18T18:00:00Z,2022-01-18,290.35,2022,1,2,18,1,3,3,1,18,18,0,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,243.13,280.2122497112672
2022-01-18T19:00:00Z,2022-01-18,275.1,2022,1,2,19,1,3,3,1,18,18,0,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,249.4,293.31572057458595
2022-01-18T20:00:00Z,2022-01-18,245.05,2022,1,2,20,1,3,3,1,18,18,0,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,242.8,280.76317995905407
2022-01-18T21:00:00Z,2022-01-18,227.46,2022,1,2,21,1,3,3,1,18,18,0,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,223.89,258.67462620457457
2022-01-18T22:00:00Z,2022-01-18,224.83,2022,1,2,22,1,3,3,1,18,18,0,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,217.66,235.44429770214836
2022-01-18T23:00:00Z,2022-01-18,214.47,2022,1,2,23,1,3,3,1,18,18,0,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,211.44,233.90260187616056
2022-01-19T00:00:00Z,2022-01-19,200.53,2022,1,3,0,1,4,3,1,19,19,0,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,213.9,213.4654270291618
2022-01-19T01:00:00Z,2022-01-19,195.04,2022,1,3,1,1,4,3,1,19,19,0,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,206.27,206.68028797088223
2022-01-19T02:00:00Z,2022-01-19,191.39,2022,1,3,2,1,4,3,1,19,19,0,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,202.03,200.51005724801394
2022-01-19T03:00:00Z,2022-01-19,191.3,2022,1,3,3,1,4,3,1,19,19,0,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,196.49,201.24034860330366
2022-01-19T04:00:00Z,2022-01-19,191.16,2022,1,3,4,1,4,3,1,19,19,0,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,197.7,203.2730304882069
2022-01-19T05:00:00Z,2022-01-19,202.09,2022,1,3,5,1,4,3,1,19,19,0,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,204.2,210.82989675086137
2022-01-19T06:00:00Z,2022-01-19,221.1,2022,1,3,6,1,4,3,1,19,19,0,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,238.88,223.99623356312676
2022-01-19T07:00:00Z,2022-01-19,258.35,2022,1,3,7,1,4,3,1,19,19,0,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,277.48,250.4957227314024
2022-01-19T08:00:00Z,2022-01-19,269.16,2022,1,3,8,1,4,3,1,19,19,0,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,300.11,281.00435344843083
2022-01-19T09:00:00Z,2022-01-19,267.65,2022,1,3,9,1,4,3,1,19,19,0,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,297.24,287.1017883237018
2022-01-19T10:00:00Z,2022-01-19,256.05,2022,1,3,10,1,4,3,1,19,19,0,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,295.25,276.1583960047063
2022-01-19T11:00:00Z,2022-01-19,242.91,2022,1,3,11,1,4,3,1,19,19,0,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,273.13,257.8703746919905
2022-01-19T12:00:00Z,2022-01-19,236.37,2022,1,3,12,1,4,3,1,19,19,0,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,263.71,240.61559918013884
2022-01-19T13:00:00Z,2022-01-19,227.49,2022,1,3,13,1,4,3,1,19,19,0,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,250.54,232.45371110122275
2022-01-19T14:00:00Z,2022-01-19,225.16,2022,1,3,14,1,4,3,1,19,19,0,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,248.96,229.25387625653525
2022-01-19T15:00:00Z,2022-01-19,228.22,2022,1,3,15,1,4,3,1,19,19,0,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,246.85,239.20067054403344
2022-01-19T16:00:00Z,2022-01-19,232.54,2022,1,3,16,1,4,3,1,19,19,0,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,259.51,249.68332872576892
2022-01-19T17:00:00Z,2022-01-19,251.87,2022,1,3,17,1,4,3,1,19,19,0,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,283.16,264.6831694745196
2022-01-19T18:00:00Z,2022-01-19,261.97,2022,1,3,18,1,4,3,1,19,19,0,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,304.07,287.7212862566688
2022-01-19T19:00:00Z,2022-01-19,256.38,2022,1,3,19,1,4,3,1,19,19,0,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,300.01,279.71562040260403
2022-01-19T20:00:00Z,2022-01-19,237.31,2022,1,3,20,1,4,3,1,19,19,0,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,279.15,258.46396901505744
2022-01-19T21:00:00Z,2022-01-19,218.81,2022,1,3,21,1,4,3,1,19,19,0,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,251.55,229.83966308435498
2022-01-19T22:00:00Z,2022-01-19,211.72,2022,1,3,22,1,4,3,1,19,19,0,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,242.63,216.0189444675964
2022-01-19T23:00:00Z,2022-01-19,202.04,2022,1,3,23,1,4,3,1,19,19,0,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,224.63,217.7128085847717
2022-01-20T00:00:00Z,2022-01-20,201.99,2022,1,4,0,1,5,3,1,20,20,0,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,213.09,206.80482145346036
2022-01-20T01:00:00Z,2022-01-20,193.81,2022,1,4,1,1,5,3,1,20,20,0,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,202.82,196.18250956115386
2022-01-20T02:00:00Z,2022-01-20,191.31,2022,1,4,2,1,5,3,1,20,20,0,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,199.18,194.1817457904117
2022-01-20T03:00:00Z,2022-01-20,185.55,2022,1,4,3,1,5,3,1,20,20,0,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,194.55,193.92625578759498
2022-01-20T04:00:00Z,2022-01-20,182.28,2022,1,4,4,1,5,3,1,20,20,0,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,192.28,199.63544956541392
2022-01-20T05:00:00Z,2022-01-20,192.31,2022,1,4,5,1,5,3,1,20,20,0,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,199.43,207.08200122309123
2022-01-20T06:00:00Z,2022-01-20,212.09,2022,1,4,6,1,5,3,1,20,20,0,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,228.52,222.45631721148132
2022-01-20T07:00:00Z,2022-01-20,242.46,2022,1,4,7,1,5,3,1,20,20,0,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,270.26,238.27148058653788
2022-01-20T08:00:00Z,2022-01-20,262.97,2022,1,4,8,1,5,3,1,20,20,0,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,290.35,265.8682437802283
2022-01-20T09:00:00Z,2022-01-20,262.25,2022,1,4,9,1,5,3,1,20,20,0,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,291.19,264.41248964793505
2022-01-20T10:00:00Z,2022-01-20,262.01,2022,1,4,10,1,5,3,1,20,20,0,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,276.16,254.15807985164136
2022-01-20T11:00:00Z,2022-01-20,256.29,2022,1,4,11,1,5,3,1,20,20,0,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,257.08,239.96336417868545
2022-01-20T12:00:00Z,2022-01-20,238.16,2022,1,4,12,1,5,3,1,20,20,0,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,243.62,228.87778733264238
2022-01-20T13:00:00Z,2022-01-20,228.37,2022,1,4,13,1,5,3,1,20,20,0,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,235.09,226.76825848045416
2022-01-20T14:00:00Z,2022-01-20,218.69,2022,1,4,14,1,5,3,1,20,20,0,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,239.12,222.8531252575978
2022-01-20T15:00:00Z,2022-01-20,222.04,2022,1,4,15,1,5,3,1,20,20,0,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,245.23,227.0364218004377
2022-01-20T16:00:00Z,2022-01-20,225.18,2022,1,4,16,1,5,3,1,20,20,0,228.22,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,259.77,235.06675145220905
2022-01-20T17:00:00Z,2022-01-20,245.25,2022,1,4,17,1,5,3,1,20,20,0,232.54,228.22,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,288.45,237.95394572385436
2022-01-20T18:00:00Z,2022-01-20,269,2022,1,4,18,1,5,3,1,20,20,0,251.87,232.54,228.22,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,290.35,252.20969031051035
2022-01-20T19:00:00Z,2022-01-20,263.38,2022,1,4,19,1,5,3,1,20,20,0,261.97,251.87,232.54,228.22,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,275.1,253.91850257212624
2022-01-20T20:00:00Z,2022-01-20,248.02,2022,1,4,20,1,5,3,1,20,20,0,256.38,261.97,251.87,232.54,228.22,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,245.05,243.11184934508253
2022-01-20T21:00:00Z,2022-01-20,219.45,2022,1,4,21,1,5,3,1,20,20,0,237.31,256.38,261.97,251.87,232.54,228.22,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,227.46,223.6826742146599
2022-01-20T22:00:00Z,2022-01-20,211.33,2022,1,4,22,1,5,3,1,20,20,0,218.81,237.31,256.38,261.97,251.87,232.54,228.22,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,224.83,207.2329934124584
2022-01-20T23:00:00Z,2022-01-20,207.44,2022,1,4,23,1,5,3,1,20,20,0,211.72,218.81,237.31,256.38,261.97,251.87,232.54,228.22,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,214.47,203.8802270687503
2022-01-21T00:00:00Z,2022-01-21,186.58,2022,1,5,0,1,6,3,1,21,21,0,202.04,211.72,218.81,237.31,256.38,261.97,251.87,232.54,228.22,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,200.53,193.84688316694405
2022-01-21T01:00:00Z,2022-01-21,182.22,2022,1,5,1,1,6,3,1,21,21,0,201.99,202.04,211.72,218.81,237.31,256.38,261.97,251.87,232.54,228.22,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,195.04,196.32981496819102
2022-01-21T02:00:00Z,2022-01-21,179.01,2022,1,5,2,1,6,3,1,21,21,0,193.81,201.99,202.04,211.72,218.81,237.31,256.38,261.97,251.87,232.54,228.22,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,191.39,190.06588708893725
2022-01-21T03:00:00Z,2022-01-21,173.41,2022,1,5,3,1,6,3,1,21,21,0,191.31,193.81,201.99,202.04,211.72,218.81,237.31,256.38,261.97,251.87,232.54,228.22,225.16,227.49,236.37,242.91,256.05,267.65,269.16,258.35,221.1,202.09,191.16,191.3,189.86322425746025
