datetime,day,price,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-04-07T11:00:00Z,4,251.9,2022,4,11,1,5,14,2,97,7,0,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,327.11,295.6795097606845
2022-04-07T12:00:00Z,4,233.29,2022,4,12,1,5,14,2,97,7,0,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,316.67,277.65354838978385
2022-04-07T13:00:00Z,4,227.61,2022,4,13,1,5,14,2,97,7,0,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,297.22,273.22822350926407
2022-04-07T14:00:00Z,4,220.68,2022,4,14,1,5,14,2,97,7,0,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,286.7,263.77658640216356
2022-04-07T15:00:00Z,4,227.5,2022,4,15,1,5,14,2,97,7,0,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,276.41,246.58670564871946
2022-04-07T16:00:00Z,4,226.7,2022,4,16,1,5,14,2,97,7,0,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,277.5,256.4707528365168
2022-04-07T17:00:00Z,4,220.05,2022,4,17,1,5,14,2,97,7,0,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,281.21,282.0741483448147
2022-04-07T18:00:00Z,4,227.96,2022,4,18,1,5,14,2,97,7,0,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,306.95,286.8717458422715
2022-04-07T19:00:00Z,4,257.54,2022,4,19,1,5,14,2,97,7,0,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,333.8,288.46642649154387
2022-04-07T20:00:00Z,4,267.78,2022,4,20,1,5,14,2,97,7,0,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,330.98,284.2294701897952
2022-04-07T21:00:00Z,4,254.56,2022,4,21,1,5,14,2,97,7,0,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,326.05,280.86292687433655
2022-04-07T22:00:00Z,4,239.61,2022,4,22,1,5,14,2,97,7,0,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,318.01,271.9414486214032
2022-04-07T23:00:00Z,4,226.04,2022,4,23,1,5,14,2,97,7,0,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,300.51,242.45748560191197
2022-04-08T00:00:00Z,5,220.06,2022,4,0,1,6,14,2,98,8,0,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,274.76,225.84445328436138
2022-04-08T01:00:00Z,5,213.1,2022,4,1,1,6,14,2,98,8,0,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,260.87,211.63293761878197
2022-04-08T02:00:00Z,5,210.21,2022,4,2,1,6,14,2,98,8,0,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,252.23,201.79146847046292
2022-04-08T03:00:00Z,5,200.78,2022,4,3,1,6,14,2,98,8,0,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,239.21,196.1519721728109
2022-04-08T04:00:00Z,5,197.92,2022,4,4,1,6,14,2,98,8,0,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,236.39,191.40117047062665
2022-04-08T05:00:00Z,5,212.14,2022,4,5,1,6,14,2,98,8,0,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,249.53,198.9276021839128
2022-04-08T06:00:00Z,5,242.59,2022,4,6,1,6,14,2,98,8,0,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,288.78,224.2152867060483
2022-04-08T07:00:00Z,5,288.55,2022,4,7,1,6,14,2,98,8,0,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,330.33,245.6462791906466
2022-04-08T08:00:00Z,5,300.56,2022,4,8,1,6,14,2,98,8,0,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,360.1,264.79277326161446
2022-04-08T09:00:00Z,5,297.44,2022,4,9,1,6,14,2,98,8,0,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,331.95,271.07817697292273
2022-04-08T10:00:00Z,5,283.25,2022,4,10,1,6,14,2,98,8,0,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,313.84,262.3275840590066
2022-04-08T11:00:00Z,5,272.47,2022,4,11,1,6,14,2,98,8,0,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,291.46,244.10030735087432
2022-04-08T12:00:00Z,5,258.58,2022,4,12,1,6,14,2,98,8,0,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,284.76,238.80546455283135
2022-04-08T13:00:00Z,5,237.6,2022,4,13,1,6,14,2,98,8,0,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,271.01,221.34689581834576
2022-04-08T14:00:00Z,5,228.59,2022,4,14,1,6,14,2,98,8,0,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,248.37,222.14511794887235
2022-04-08T15:00:00Z,5,221.7,2022,4,15,1,6,14,2,98,8,0,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,252.61,220.35387139381183
2022-04-08T16:00:00Z,5,223.03,2022,4,16,1,6,14,2,98,8,0,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,270.34,228.97654235527784
2022-04-08T17:00:00Z,5,223.17,2022,4,17,1,6,14,2,98,8,0,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,272.01,229.97987779922494
2022-04-08T18:00:00Z,5,237.62,2022,4,18,1,6,14,2,98,8,0,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,275.3,225.0072846430354
2022-04-08T19:00:00Z,5,263.46,2022,4,19,1,6,14,2,98,8,0,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,275,234.47104189310699
2022-04-08T20:00:00Z,5,275.86,2022,4,20,1,6,14,2,98,8,0,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,276.46,259.27889434280434
2022-04-08T21:00:00Z,5,267.83,2022,4,21,1,6,14,2,98,8,0,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,272.64,258.2866642707359
2022-04-08T22:00:00Z,5,247.51,2022,4,22,1,6,14,2,98,8,0,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,242.18,239.70320792527497
2022-04-08T23:00:00Z,5,229.68,2022,4,23,1,6,14,2,98,8,0,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,229.69,222.43996118920808
2022-04-09T00:00:00Z,6,240.44,2022,4,0,1,7,15,2,99,9,0,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,211.94,202.01603943470798
2022-04-09T01:00:00Z,6,235.97,2022,4,1,1,7,15,2,99,9,0,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,199.51,197.3127384661106
2022-04-09T02:00:00Z,6,231.12,2022,4,2,1,7,15,2,99,9,0,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,187.07,193.2420771772427
2022-04-09T03:00:00Z,6,214.18,2022,4,3,1,7,15,2,99,9,0,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,193.96165226528854
2022-04-09T04:00:00Z,6,212.56,2022,4,4,1,7,15,2,99,9,0,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,190.41595097910184
2022-04-09T05:00:00Z,6,221.63,2022,4,5,1,7,15,2,99,9,0,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,194.3894134441704
2022-04-09T06:00:00Z,6,232.19,2022,4,6,1,7,15,2,99,9,0,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,214.97919013099096
2022-04-09T07:00:00Z,6,255.15,2022,4,7,1,7,15,2,99,9,0,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,243.4497843249273
2022-04-09T08:00:00Z,6,269.37,2022,4,8,1,7,15,2,99,9,0,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,278.01202675336737
2022-04-09T09:00:00Z,6,272.53,2022,4,9,1,7,15,2,99,9,0,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,278.9407164842676
2022-04-09T10:00:00Z,6,270.1,2022,4,10,1,7,15,2,99,9,0,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,266.0971946954605
2022-04-09T11:00:00Z,6,261.13,2022,4,11,1,7,15,2,99,9,0,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,249.39436097527684
2022-04-09T12:00:00Z,6,236.96,2022,4,12,1,7,15,2,99,9,0,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,240.47119939144653
2022-04-09T13:00:00Z,6,224.8,2022,4,13,1,7,15,2,99,9,0,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,231.4158385540595
2022-04-09T14:00:00Z,6,205.11,2022,4,14,1,7,15,2,99,9,0,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,215.74252975669032
2022-04-09T15:00:00Z,6,195.21,2022,4,15,1,7,15,2,99,9,0,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,209.84912473931806
2022-04-09T16:00:00Z,6,194.73,2022,4,16,1,7,15,2,99,9,0,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,208.2950047670202
2022-04-09T17:00:00Z,6,206.44,2022,4,17,1,7,15,2,99,9,0,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,217.20185092980282
2022-04-09T18:00:00Z,6,238.47,2022,4,18,1,7,15,2,99,9,0,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,224.9869485725725
2022-04-09T19:00:00Z,6,269.03,2022,4,19,1,7,15,2,99,9,0,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,237.19216306564206
2022-04-09T20:00:00Z,6,277.12,2022,4,20,1,7,15,2,99,9,0,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,255.8174558252762
2022-04-09T21:00:00Z,6,284.45,2022,4,21,1,7,15,2,99,9,0,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,259.79646689100105
2022-04-09T22:00:00Z,6,280.57,2022,4,22,1,7,15,2,99,9,0,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,246.13597735326326
2022-04-09T23:00:00Z,6,271.31,2022,4,23,1,7,15,2,99,9,0,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,225.16951498714604
2022-04-10T00:00:00Z,7,266.84,2022,4,0,1,1,15,2,100,10,0,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,207.79585585302283
2022-04-10T01:00:00Z,7,260.08,2022,4,1,1,1,15,2,100,10,0,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,218.89443036696164
2022-04-10T02:00:00Z,7,254.28,2022,4,2,1,1,15,2,100,10,0,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,216.036557017244
2022-04-10T03:00:00Z,7,242.62,2022,4,3,1,1,15,2,100,10,0,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,212.2430066757411
2022-04-10T04:00:00Z,7,231.47,2022,4,4,1,1,15,2,100,10,0,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,202.7315092653867
2022-04-10T05:00:00Z,7,232.01,2022,4,5,1,1,15,2,100,10,0,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,210.50789986524384
2022-04-10T06:00:00Z,7,240.03,2022,4,6,1,1,15,2,100,10,0,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,226.9269647228814
2022-04-10T07:00:00Z,7,242.5,2022,4,7,1,1,15,2,100,10,0,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,237.2610570909163
2022-04-10T08:00:00Z,7,227.49,2022,4,8,1,1,15,2,100,10,0,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,253.00954013364546
2022-04-10T09:00:00Z,7,222.76,2022,4,9,1,1,15,2,100,10,0,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,259.31396546693105
2022-04-10T10:00:00Z,7,213.95,2022,4,10,1,1,15,2,100,10,0,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,254.72937164267057
2022-04-10T11:00:00Z,7,198.69,2022,4,11,1,1,15,2,100,10,0,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,248.30020003914927
2022-04-10T12:00:00Z,7,184.72,2022,4,12,1,1,15,2,100,10,0,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,237.75756762454694
2022-04-10T13:00:00Z,7,78.89,2022,4,13,1,1,15,2,100,10,0,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,216.2162847624517
2022-04-10T14:00:00Z,7,17.68,2022,4,14,1,1,15,2,100,10,0,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,206.47429228082362
2022-04-10T15:00:00Z,7,11.71,2022,4,15,1,1,15,2,100,10,0,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,193.43419324704706
2022-04-10T16:00:00Z,7,36.46,2022,4,16,1,1,15,2,100,10,0,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,189.47497876790874
2022-04-10T17:00:00Z,7,157.37,2022,4,17,1,1,15,2,100,10,0,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,196.88722861675612
2022-04-10T18:00:00Z,7,222.93,2022,4,18,1,1,15,2,100,10,0,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,213.25685911664345
2022-04-10T19:00:00Z,7,266.06,2022,4,19,1,1,15,2,100,10,0,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,241.25093677739466
2022-04-10T20:00:00Z,7,273.69,2022,4,20,1,1,15,2,100,10,0,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,262.0763943564688
2022-04-10T21:00:00Z,7,270.81,2022,4,21,1,1,15,2,100,10,0,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,259.880293822321
2022-04-10T22:00:00Z,7,251.5,2022,4,22,1,1,15,2,100,10,0,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,260.96532491842555
2022-04-10T23:00:00Z,7,227.6,2022,4,23,1,1,15,2,100,10,0,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,255.04012897321428
2022-04-11T00:00:00Z,1,219.35,2022,4,0,1,2,15,2,101,11,0,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,263.8692912505784
2022-04-11T01:00:00Z,1,210.5,2022,4,1,1,2,15,2,101,11,0,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,258.08847913088505
2022-04-11T02:00:00Z,1,205.13,2022,4,2,1,2,15,2,101,11,0,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,251.97185391565006
2022-04-11T03:00:00Z,1,199.91,2022,4,3,1,2,15,2,101,11,0,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,249.12750127712397
2022-04-11T04:00:00Z,1,212.13,2022,4,4,1,2,15,2,101,11,0,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,242.97535900066066
2022-04-11T05:00:00Z,1,227.21,2022,4,5,1,2,15,2,101,11,0,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,239.88731501287094
2022-04-11T06:00:00Z,1,274.4,2022,4,6,1,2,15,2,101,11,0,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,247.95041913637775
2022-04-11T07:00:00Z,1,309.8,2022,4,7,1,2,15,2,101,11,0,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,258.07492449167245
2022-04-11T08:00:00Z,1,309.96,2022,4,8,1,2,15,2,101,11,0,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,259.9369169128694
