datetime,day,price,status,Stampfenbachstrasse_Hr,Stampfenbachstrasse_RainDur,Stampfenbachstrasse_T,Stampfenbachstrasse_WD,Stampfenbachstrasse_WVv,Stampfenbachstrasse_p,Stampfenbachstrasse_WVs,Stampfenbachstrasse_StrGlo,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,price_lag49,price_lag50,price_lag51,price_lag52,price_lag53,price_lag54,price_lag55,price_lag56,price_lag57,price_lag58,price_lag59,price_lag60,price_lag61,price_lag62,price_lag63,price_lag64,price_lag65,price_lag66,price_lag67,price_lag68,price_lag69,price_lag70,price_lag71,price_lag72,.pred
2022-03-18T20:00:00Z,6,276.90999999999997,provisorisch,47.52,0,10.06,53.23,2.86,981.76,3.05,0.01,2022,3,20,1,6,11,1,77,18,0,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,354.38,333.31694946220983
2022-03-18T21:00:00Z,6,241.05,provisorisch,45.65,0,9.66,57.34,2.68,981.88,2.93,0.03,2022,3,21,1,6,11,1,77,18,0,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,303.94,300.76948720886924
2022-03-18T22:00:00Z,6,233.67,provisorisch,46.17,0,9.11,57.46,1.84,982.05,2.26,0.03,2022,3,22,1,6,11,1,77,18,0,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,272.28999999999996,270.57209011933014
2022-03-18T23:00:00Z,6,226.09,provisorisch,47.24,0,8.67,54.88,0.96,981.97,1.79,0.02,2022,3,23,1,6,11,1,77,18,0,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,250.52,253.05656040452808
2022-03-19T00:00:00Z,7,234.23,provisorisch,47.65,0,8.28,18.17,0.43,981.87,1.73,0.02,2022,3,0,1,7,12,1,78,19,0,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,270.26,238.32802529671997
2022-03-19T01:00:00Z,7,230.36,provisorisch,49.84,0,7.88,35.53,0.67,981.74,1.54,0.02,2022,3,1,1,7,12,1,78,19,0,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,259.32,221.35628576758438
2022-03-19T02:00:00Z,7,230.18,provisorisch,50.14,0,7.56,36.54,1.95,981.74,2.07,0.03,2022,3,2,1,7,12,1,78,19,0,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,254.41,219.42453583857136
2022-03-19T03:00:00Z,7,227.27,provisorisch,50.34,0,7.06,39.43,2.52,981.57,2.62,0.02,2022,3,3,1,7,12,1,78,19,0,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,252.07,217.74942205804254
2022-03-19T04:00:00Z,7,226.52,provisorisch,53,0,6.56,39.68,2.32,981.4,2.45,0.02,2022,3,4,1,7,12,1,78,19,0,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,249.95,215.63235858878332
2022-03-19T05:00:00Z,7,228.01,provisorisch,55.05,0,6.22,32.9,2.41,981.48,2.6,0.02,2022,3,5,1,7,12,1,78,19,0,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,266.32,220.21183483803682
2022-03-19T06:00:00Z,7,229.68,provisorisch,57.15,0,5.72,30.53,1.92,981.6,2.07,8.03,2022,3,6,1,7,12,1,78,19,0,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,292.57,236.33614701748778
2022-03-19T07:00:00Z,7,230.33,provisorisch,59.99,0,5.45,26,2.26,981.62,2.44,105.88,2022,3,7,1,7,12,1,78,19,0,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,321.66,269.0902447226593
2022-03-19T08:00:00Z,7,230.46,provisorisch,59.51,0,5.92,37.02,3.02,981.48,3.19,285.4,2022,3,8,1,7,12,1,78,19,0,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,320.01,279.5091372727134
2022-03-19T09:00:00Z,7,229.84,provisorisch,57.26,0,6.95,39.58,2.83,981.22,3.03,452.24,2022,3,9,1,7,12,1,78,19,0,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,306.68,275.26528539275483
2022-03-19T10:00:00Z,7,228.34,provisorisch,53.75,0,8.41,57.96,2.76,980.88,3.02,574.75,2022,3,10,1,7,12,1,78,19,0,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,295.65000000000003,265.03879993088975
2022-03-19T11:00:00Z,7,223.17,provisorisch,49.38,0,9.84,53,2.7,980.3,3,645.81,2022,3,11,1,7,12,1,78,19,0,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,281.56,245.317494783541
2022-03-19T12:00:00Z,7,214.61,provisorisch,43.08,0,11.04,42.75,1.96,979.4,3.67,668.5,2022,3,12,1,7,12,1,78,19,0,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,269.34000000000003,230.64320153031622
2022-03-19T13:00:00Z,7,206.28,provisorisch,38.24,0,11.79,60.45,2.67,978.41,3.14,639.74,2022,3,13,1,7,12,1,78,19,0,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,268.07,229.01930128935342
2022-03-19T14:00:00Z,7,207.81,provisorisch,35.01,0,12.17,51.21,2.45,977.56,2.84,553.21,2022,3,14,1,7,12,1,78,19,0,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,287.07,237.22074115675582
2022-03-19T15:00:00Z,7,214.71,provisorisch,32.69,0,12.46,48.76,2.9,976.88,3.21,429.43,2022,3,15,1,7,12,1,78,19,0,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,293.03,245.84908989536646
2022-03-19T16:00:00Z,7,227.29,provisorisch,35.31,0,11.94,39.57,1.96,976.44,3.49,263.45,2022,3,16,1,7,12,1,78,19,0,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,301.83,243.1453718885153
2022-03-19T17:00:00Z,7,241.54,provisorisch,35.91,0,11.05,53.86,2.82,976.25,3.02,112.09,2022,3,17,1,7,12,1,78,19,0,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,310.71,244.1845270584433
2022-03-19T18:00:00Z,7,273.95,provisorisch,37.85,0,10.19,65.93,2.33,976.28,2.46,10.71,2022,3,18,1,7,12,1,78,19,0,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,317.40999999999997,260.99763136492305
2022-03-19T19:00:00Z,7,280.06,provisorisch,40.24,0,9.16,64.35,2.48,976.4,2.58,0.03,2022,3,19,1,7,12,1,78,19,0,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,324.82,272.2684821221898
2022-03-19T20:00:00Z,7,275.1,provisorisch,41.33,0,8.44,59.11,3.18,976.08,3.27,0.03,2022,3,20,1,7,12,1,78,19,0,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,315.08,279.2678893462185
2022-03-19T21:00:00Z,7,261.78,provisorisch,41.64,0,8.03,58.34,3.99,975.73,4.07,0.02,2022,3,21,1,7,12,1,78,19,0,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,286.22999999999996,263.18266214654926
2022-03-19T22:00:00Z,7,240.92,provisorisch,43.44,0,7.37,51.93,4.64,975.34,4.72,0.02,2022,3,22,1,7,12,1,78,19,0,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,274.47999999999996,233.0048541821099
2022-03-19T23:00:00Z,7,233.31,provisorisch,48.16,0,6.68,24.66,1.19,975.26,1.9,0.02,2022,3,23,1,7,12,1,78,19,0,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,259.96,224.4008233179442
2022-03-20T00:00:00Z,1,234.15,provisorisch,54.36,0,5.96,16.9,2.53,975.34,2.61,0.02,2022,3,0,1,1,12,1,79,20,0,226.09,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,242.34,211.449403695193
2022-03-20T01:00:00Z,1,230.32,provisorisch,60.45,0,4.97,358.98,1.98,975.37,2.04,0.02,2022,3,1,1,1,12,1,79,20,0,234.23,226.09,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,239.44,217.3236431495494
2022-03-20T02:00:00Z,1,226.59,provisorisch,64.12,0,4.26,19.87,1.4,975.47,1.47,0.02,2022,3,2,1,1,12,1,79,20,0,230.36,234.23,226.09,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,237.6,220.10963553351806
2022-03-20T03:00:00Z,1,226.32,provisorisch,64.93,0,4.08,34.36,1.94,975.51,1.99,0.02,2022,3,3,1,1,12,1,79,20,0,230.18,230.36,234.23,226.09,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,237.57,223.2410954028827
2022-03-20T04:00:00Z,1,224.79,provisorisch,65.01,0,4.03,29.7,1.82,975.7,1.89,0.03,2022,3,4,1,1,12,1,79,20,0,227.27,230.18,230.36,234.23,226.09,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,239.57,222.41114782480867
2022-03-20T05:00:00Z,1,228.01,provisorisch,64.03,0,3.71,19.36,2.11,976.14,2.16,0.03,2022,3,5,1,1,12,1,79,20,0,226.52,227.27,230.18,230.36,234.23,226.09,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,245.35,222.63502321135806
2022-03-20T06:00:00Z,1,234.61,provisorisch,63.6,0,3.55,21.91,1.95,976.59,2.04,6.18,2022,3,6,1,1,12,1,79,20,0,228.01,226.52,227.27,230.18,230.36,234.23,226.09,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,280.07,229.26166990618512
2022-03-20T07:00:00Z,1,234.09,provisorisch,64.14,0,3.64,10.81,1.92,977.16,2.03,109.35,2022,3,7,1,1,12,1,79,20,0,229.68,228.01,226.52,227.27,230.18,230.36,234.23,226.09,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,292.14000000000004,231.144036452258
2022-03-20T08:00:00Z,1,235.55,provisorisch,60.9,0,4.77,8.91,1.29,977.57,1.38,296.43,2022,3,8,1,1,12,1,79,20,0,230.33,229.68,228.01,226.52,227.27,230.18,230.36,234.23,226.09,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,294.51,231.69944640794216
2022-03-20T09:00:00Z,1,236.41,provisorisch,53.36,0,7.04,14.19,2.06,977.79,2.15,464.38,2022,3,9,1,1,12,1,79,20,0,230.46,230.33,229.68,228.01,226.52,227.27,230.18,230.36,234.23,226.09,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,284.08,229.40052820650453
2022-03-20T10:00:00Z,1,233.52,provisorisch,45,0,9.6,353.54,0.59,977.74,1.01,583.66,2022,3,10,1,1,12,1,79,20,0,229.84,230.46,230.33,229.68,228.01,226.52,227.27,230.18,230.36,234.23,226.09,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,262.03,225.3539996661029
2022-03-20T11:00:00Z,1,222.74,provisorisch,30.79,0,11.93,207.41,0.21,977.53,1.07,658.14,2022,3,11,1,1,12,1,79,20,0,228.34,229.84,230.46,230.33,229.68,228.01,226.52,227.27,230.18,230.36,234.23,226.09,233.67,241.05,276.90999999999997,290.98999999999995,275.86,261.16,238.45,236.22,239.91,234.42,232.89,236.82,253.18,274.51,285.28,286.7,270.96999999999997,232.5,215.98,213.42,217.17,222.59,229.37,250.1,263.71999999999997,281.69,314.66,346.05,319.19,285.51,266.57,247.51,253.71,248.27,253.05,256.13,221.91495123255854
