datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-04-09T03:00:00Z,2022-04-09,214.18,2022,4,6,3,1,7,15,2,99,9,0,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,173.76,164.1835666666667
2022-04-09T04:00:00Z,2022-04-09,212.56,2022,4,6,4,1,7,15,2,99,9,0,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,169.97,162.49839647619072
2022-04-09T05:00:00Z,2022-04-09,221.63,2022,4,6,5,1,7,15,2,99,9,0,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,188.75,162.943456809524
2022-04-09T06:00:00Z,2022-04-09,232.19,2022,4,6,6,1,7,15,2,99,9,0,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,215.01,179.53848714285724
2022-04-09T07:00:00Z,2022-04-09,255.15,2022,4,6,7,1,7,15,2,99,9,0,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,248.98,198.62134877504127
2022-04-09T08:00:00Z,2022-04-09,269.37,2022,4,6,8,1,7,15,2,99,9,0,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,268.35,212.0334780795757
2022-04-09T09:00:00Z,2022-04-09,272.53,2022,4,6,9,1,7,15,2,99,9,0,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,269.75,217.547723310345
2022-04-09T10:00:00Z,2022-04-09,270.1,2022,4,6,10,1,7,15,2,99,9,0,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,255.31,220.94462697701155
2022-04-09T11:00:00Z,2022-04-09,261.13,2022,4,6,11,1,7,15,2,99,9,0,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,251.9,212.86028831034508
2022-04-09T12:00:00Z,2022-04-09,236.96,2022,4,6,12,1,7,15,2,99,9,0,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,233.29,208.1012586436784
2022-04-09T13:00:00Z,2022-04-09,224.8,2022,4,6,13,1,7,15,2,99,9,0,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,227.61,203.98275297701167
2022-04-09T14:00:00Z,2022-04-09,205.11,2022,4,6,14,1,7,15,2,99,9,0,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,220.68,194.9017068571431
2022-04-09T15:00:00Z,2022-04-09,195.21,2022,4,6,15,1,7,15,2,99,9,0,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,227.5,187.50952452380955
2022-04-09T16:00:00Z,2022-04-09,194.73,2022,4,6,16,1,7,15,2,99,9,0,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,226.7,184.64419733333352
2022-04-09T17:00:00Z,2022-04-09,206.44,2022,4,6,17,1,7,15,2,99,9,0,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,220.05,187.2464841428572
2022-04-09T18:00:00Z,2022-04-09,238.47,2022,4,6,18,1,7,15,2,99,9,0,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,227.96,194.05917014285714
2022-04-09T19:00:00Z,2022-04-09,269.03,2022,4,6,19,1,7,15,2,99,9,0,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,257.54,204.60379663218396
2022-04-09T20:00:00Z,2022-04-09,277.12,2022,4,6,20,1,7,15,2,99,9,0,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,267.78,216.54439564367826
2022-04-09T21:00:00Z,2022-04-09,284.45,2022,4,6,21,1,7,15,2,99,9,0,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,254.56,217.84090531034488
2022-04-09T22:00:00Z,2022-04-09,280.57,2022,4,6,22,1,7,15,2,99,9,0,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,239.61,216.85785531034486
2022-04-09T23:00:00Z,2022-04-09,271.31,2022,4,6,23,1,7,15,2,99,9,0,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,226.04,201.9694630000001
2022-04-10T00:00:00Z,2022-04-10,266.84,2022,4,7,0,1,1,15,2,100,10,0,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,220.06,185.28739066666668
2022-04-10T01:00:00Z,2022-04-10,260.08,2022,4,7,1,1,1,15,2,100,10,0,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,213.1,183.04505433333344
2022-04-10T02:00:00Z,2022-04-10,254.28,2022,4,7,2,1,1,15,2,100,10,0,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,210.21,178.47166500000012
2022-04-10T03:00:00Z,2022-04-10,242.62,2022,4,7,3,1,1,15,2,100,10,0,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,200.78,174.4449683333334
2022-04-10T04:00:00Z,2022-04-10,231.47,2022,4,7,4,1,1,15,2,100,10,0,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,197.92,168.4291097941179
2022-04-10T05:00:00Z,2022-04-10,232.01,2022,4,7,5,1,1,15,2,100,10,0,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,212.14,167.38544846078446
2022-04-10T06:00:00Z,2022-04-10,240.03,2022,4,7,6,1,1,15,2,100,10,0,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,242.59,179.27689696078446
2022-04-10T07:00:00Z,2022-04-10,242.5,2022,4,7,7,1,1,15,2,100,10,0,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,288.55,188.81079266666686
2022-04-10T08:00:00Z,2022-04-10,227.49,2022,4,7,8,1,1,15,2,100,10,0,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,300.56,206.16514166666678
2022-04-10T09:00:00Z,2022-04-10,222.76,2022,4,7,9,1,1,15,2,100,10,0,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,297.44,218.07577900000018
2022-04-10T10:00:00Z,2022-04-10,213.95,2022,4,7,10,1,1,15,2,100,10,0,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,283.25,218.87100566666683
2022-04-10T11:00:00Z,2022-04-10,198.69,2022,4,7,11,1,1,15,2,100,10,0,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,272.47,218.3313630000001
2022-04-10T12:00:00Z,2022-04-10,184.72,2022,4,7,12,1,1,15,2,100,10,0,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,258.58,211.44916666666686
2022-04-10T13:00:00Z,2022-04-10,78.89,2022,4,7,13,1,1,15,2,100,10,0,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,237.6,193.00145833333352
2022-04-10T14:00:00Z,2022-04-10,17.68,2022,4,7,14,1,1,15,2,100,10,0,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,228.59,182.21253396078436
2022-04-10T15:00:00Z,2022-04-10,11.71,2022,4,7,15,1,1,15,2,100,10,0,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,221.7,165.7571835000002
2022-04-10T16:00:00Z,2022-04-10,36.46,2022,4,7,16,1,1,15,2,100,10,0,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,223.03,158.60390550000005
2022-04-10T17:00:00Z,2022-04-10,157.37,2022,4,7,17,1,1,15,2,100,10,0,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,223.17,160.04756450000014
2022-04-10T18:00:00Z,2022-04-10,222.93,2022,4,7,18,1,1,15,2,100,10,0,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,237.62,172.27188383333353
2022-04-10T19:00:00Z,2022-04-10,266.06,2022,4,7,19,1,1,15,2,100,10,0,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,263.46,193.9174363333336
2022-04-10T20:00:00Z,2022-04-10,273.69,2022,4,7,20,1,1,15,2,100,10,0,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,275.86,212.17340333333362
2022-04-10T21:00:00Z,2022-04-10,270.81,2022,4,7,21,1,1,15,2,100,10,0,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,267.83,219.50113500000015
2022-04-10T22:00:00Z,2022-04-10,251.5,2022,4,7,22,1,1,15,2,100,10,0,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,247.51,220.07495866666667
2022-04-10T23:00:00Z,2022-04-10,227.6,2022,4,7,23,1,1,15,2,100,10,0,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,229.68,213.2798513333333
2022-04-11T00:00:00Z,2022-04-11,219.35,2022,4,1,0,1,2,15,2,101,11,0,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,240.44,225.98040400000002
2022-04-11T01:00:00Z,2022-04-11,210.5,2022,4,1,1,1,2,15,2,101,11,0,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,235.97,221.891639
2022-04-11T02:00:00Z,2022-04-11,205.13,2022,4,1,2,1,2,15,2,101,11,0,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,231.12,218.92485533333337
2022-04-11T03:00:00Z,2022-04-11,199.91,2022,4,1,3,1,2,15,2,101,11,0,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,214.18,214.24017500000008
2022-04-11T04:00:00Z,2022-04-11,212.13,2022,4,1,4,1,2,15,2,101,11,0,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,212.56,206.97814833333345
2022-04-11T05:00:00Z,2022-04-11,227.21,2022,4,1,5,1,2,15,2,101,11,0,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,221.63,207.97575433333327
2022-04-11T06:00:00Z,2022-04-11,274.4,2022,4,1,6,1,2,15,2,101,11,0,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,232.19,217.95044933333332
2022-04-11T07:00:00Z,2022-04-11,309.8,2022,4,1,7,1,2,15,2,101,11,0,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,255.15,225.82684866666662
2022-04-11T08:00:00Z,2022-04-11,309.96,2022,4,1,8,1,2,15,2,101,11,0,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,269.37,228.30553333333333
2022-04-11T09:00:00Z,2022-04-11,275.54,2022,4,1,9,1,2,15,2,101,11,0,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,272.53,223.7318233333333
2022-04-11T10:00:00Z,2022-04-11,261.08,2022,4,1,10,1,2,15,2,101,11,0,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,270.1,219.88063723809537
2022-04-11T11:00:00Z,2022-04-11,240.04,2022,4,1,11,1,2,15,2,101,11,0,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,261.13,210.40587373809532
2022-04-11T12:00:00Z,2022-04-11,224.08,2022,4,1,12,1,2,15,2,101,11,0,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,236.96,199.35297033333327
2022-04-11T13:00:00Z,2022-04-11,203.9,2022,4,1,13,1,2,15,2,101,11,0,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,224.8,189.34362733333353
2022-04-11T14:00:00Z,2022-04-11,189.29,2022,4,1,14,1,2,15,2,101,11,0,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,205.11,166.0968326666669
2022-04-11T15:00:00Z,2022-04-11,188.54,2022,4,1,15,1,2,15,2,101,11,0,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,195.21,158.5108786666667
2022-04-11T16:00:00Z,2022-04-11,203.47,2022,4,1,16,1,2,15,2,101,11,0,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,194.73,160.6549040000001
2022-04-11T17:00:00Z,2022-04-11,232.59,2022,4,1,17,1,2,15,2,101,11,0,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,206.44,166.64945766666676
2022-04-11T18:00:00Z,2022-04-11,280.07,2022,4,1,18,1,2,15,2,101,11,0,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,238.47,192.83112933333368
2022-04-11T19:00:00Z,2022-04-11,309.11,2022,4,1,19,1,2,15,2,101,11,0,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,269.03,219.3935973333336
2022-04-11T20:00:00Z,2022-04-11,296.08,2022,4,1,20,1,2,15,2,101,11,0,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,277.12,227.1935480000001
2022-04-11T21:00:00Z,2022-04-11,275.84,2022,4,1,21,1,2,15,2,101,11,0,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,284.45,231.6012129999999
2022-04-11T22:00:00Z,2022-04-11,261.88,2022,4,1,22,1,2,15,2,101,11,0,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,280.57,234.4204306666667
2022-04-11T23:00:00Z,2022-04-11,231.58,2022,4,1,23,1,2,15,2,101,11,0,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,271.31,234.88917133333354
2022-04-12T00:00:00Z,2022-04-12,206.39,2022,4,2,0,1,3,15,2,102,12,0,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,266.84,216.7244936666669
2022-04-12T01:00:00Z,2022-04-12,196.9,2022,4,2,1,1,3,15,2,102,12,0,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,260.08,205.3059093333335
2022-04-12T02:00:00Z,2022-04-12,201.62,2022,4,2,2,1,3,15,2,102,12,0,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,254.28,196.7603066666668
2022-04-12T03:00:00Z,2022-04-12,190.03,2022,4,2,3,1,3,15,2,102,12,0,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,242.62,191.05866333333333
2022-04-12T04:00:00Z,2022-04-12,190.88,2022,4,2,4,1,3,15,2,102,12,0,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,231.47,193.99454466666646
2022-04-12T05:00:00Z,2022-04-12,203.65,2022,4,2,5,1,3,15,2,102,12,0,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,232.01,204.83349033333303
2022-04-12T06:00:00Z,2022-04-12,233,2022,4,2,6,1,3,15,2,102,12,0,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,240.03,221.24608966666653
2022-04-12T07:00:00Z,2022-04-12,270.8,2022,4,2,7,1,3,15,2,102,12,0,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,242.5,239.11990000000003
2022-04-12T08:00:00Z,2022-04-12,273.31,2022,4,2,8,1,3,15,2,102,12,0,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,227.49,244.84830433333337
2022-04-12T09:00:00Z,2022-04-12,272.88,2022,4,2,9,1,3,15,2,102,12,0,309.96,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,222.76,239.1245813333336
2022-04-12T10:00:00Z,2022-04-12,265.09,2022,4,2,10,1,3,15,2,102,12,0,275.54,309.96,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,213.95,228.7387976666668
2022-04-12T11:00:00Z,2022-04-12,245.39,2022,4,2,11,1,3,15,2,102,12,0,261.08,275.54,309.96,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,198.69,216.61734988888918
2022-04-12T12:00:00Z,2022-04-12,244.09,2022,4,2,12,1,3,15,2,102,12,0,240.04,261.08,275.54,309.96,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,184.72,195.11481700000013
2022-04-12T13:00:00Z,2022-04-12,227.57,2022,4,2,13,1,3,15,2,102,12,0,224.08,240.04,261.08,275.54,309.96,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,78.89,168.67101533333334
2022-04-12T14:00:00Z,2022-04-12,221.78,2022,4,2,14,1,3,15,2,102,12,0,203.9,224.08,240.04,261.08,275.54,309.96,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,17.68,161.9076823333333
2022-04-12T15:00:00Z,2022-04-12,220.16,2022,4,2,15,1,3,15,2,102,12,0,189.29,203.9,224.08,240.04,261.08,275.54,309.96,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,11.71,161.39358533333333
2022-04-12T16:00:00Z,2022-04-12,221.31,2022,4,2,16,1,3,15,2,102,12,0,188.54,189.29,203.9,224.08,240.04,261.08,275.54,309.96,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,36.46,171.88137400000008
2022-04-12T17:00:00Z,2022-04-12,226.12,2022,4,2,17,1,3,15,2,102,12,0,203.47,188.54,189.29,203.9,224.08,240.04,261.08,275.54,309.96,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,157.37,187.08199433333348
2022-04-12T18:00:00Z,2022-04-12,261.05,2022,4,2,18,1,3,15,2,102,12,0,232.59,203.47,188.54,189.29,203.9,224.08,240.04,261.08,275.54,309.96,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,222.93,214.796255
2022-04-12T19:00:00Z,2022-04-12,282.72,2022,4,2,19,1,3,15,2,102,12,0,280.07,232.59,203.47,188.54,189.29,203.9,224.08,240.04,261.08,275.54,309.96,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,266.06,233.617829
2022-04-12T20:00:00Z,2022-04-12,285.07,2022,4,2,20,1,3,15,2,102,12,0,309.11,280.07,232.59,203.47,188.54,189.29,203.9,224.08,240.04,261.08,275.54,309.96,309.8,274.4,227.21,212.13,199.91,205.13,210.5,219.35,227.6,251.5,270.81,273.69,241.70541400000008
